CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
52657,0,0.005325047995959483,1,0.5469589301080766,0,-1.332373533930874,3,3,2,0,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.4506173369853685,115.13999999999999,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,True,False,True
52658,1,-1.1396475670041086,2,1.0461613605516882,1,0.10203599336431969,1,5,1,0,0.37705468756925803,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0243035921493067,129.56,3.0,False,True,False,False,False,False,False,True,False,False,True,False,True,False
52659,1,-1.1396475670041086,2,-0.20184471555734082,1,-1.332373533930874,4,5,5,1,-0.1901165128617746,1.0409664975832529,0.11836132638577901,-1.2468738436797138,-1.2078964045925762,61.675,0.5,False,True,False,False,False,False,False,True,False,False,True,False,True,False
52660,0,1.1502976629960278,3,-0.9506483612227582,0,0.10203599336431969,3,3,5,0,1.7949826886468396,2.253301480916759,3.1269410877731394,1.141517413250496,-0.3744855539040485,30.308,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52661,0,0.005325047995959483,1,-0.9506483612227582,0,0.10203599336431969,3,4,5,1,1.7949826886468396,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,0.1600326504396405,169.62,1.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
52663,0,-1.1396475670041086,1,-0.20184471555734082,0,-1.332373533930874,3,1,1,1,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.194888218203681,123.78999999999999,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,True,False,False,True
52664,0,-0.8852092081152046,1,1.295762575773494,1,-1.332373533930874,3,1,2,0,-0.7572877132928073,-0.17136848575025304,1.1212212468482325,2.165113666220586,-0.7712352387653479,46.04,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,True,True,False
52665,0,-0.5035516697818486,3,0.047756499664465,1,0.10203599336431969,3,1,9,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.524079697376342,146.48,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
52666,0,0.7686401246626716,1,0.047756499664465,1,0.10203599336431969,3,3,4,0,1.7949826886468396,2.253301480916759,1.1212212468482325,-0.22327759070962383,-1.0302164041442587,43.120000000000005,1.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False
52667,0,0.005325047995959483,1,-0.0770441079464379,0,0.10203599336431969,3,3,5,0,-1.0408733135083237,-1.383703469083759,0.11836132638577901,-1.2468738436797138,-1.2758937425345271,60.525000000000006,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52668,0,1.2775168424404797,1,-0.9506483612227582,1,-1.332373533930874,3,1,4,0,-0.47370211307729093,-1.383703469083759,2.124081167310686,1.141517413250496,0.6377878596317869,46.445,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
52669,0,-1.0124283875596567,2,-1.0754489688336613,1,0.10203599336431969,3,1,2,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-1.0982137420862106,63.53,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52670,0,-0.8852092081152046,1,2.4189680442716206,1,0.10203599336431969,5,3,9,0,0.37705468756925803,-1.383703469083759,-0.8844985940766744,0.800318662260466,-0.01084761621448123,163.84,0.6,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52671,0,0.7686401246626716,1,-0.20184471555734082,1,-1.332373533930874,3,3,5,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.7251153052047199,139.68,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52672,1,-1.1396475670041086,3,-0.9506483612227582,1,-1.332373533930874,4,4,8,1,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,1.0306942166963675,99.535,0.5,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52673,0,1.2775168424404797,3,-0.8258477536118554,0,-1.332373533930874,1,5,3,0,-1.0408733135083237,1.0409664975832529,0.11836132638577901,1.482716164240526,2.0116297266589553,116.125,2.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False
52674,0,-1.1396475670041086,3,1.6701643986062027,0,-1.332373533930874,4,3,2,0,1.5113970884313233,2.253301480916759,3.1269410877731394,1.482716164240526,-0.8516494818966993,27.080000000000002,0.5,False,True,False,False,True,False,False,False,False,True,False,False,True,False
52675,0,-0.8852092081152046,2,-0.45144593077914663,1,0.10203599336431969,4,4,2,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0692409633109445,128.04,0.75,False,True,False,False,False,False,False,False,False,False,True,False,True,False
52678,1,-1.1396475670041086,1,-0.20184471555734082,1,0.10203599336431969,4,1,2,1,2.3621538890778724,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.1771497822188244,124.38999999999999,0.75,False,False,False,False,False,True,False,False,False,False,True,False,False,True
52679,1,0.005325047995959483,3,0.047756499664465,0,0.10203599336431969,3,4,6,0,1.5113970884313233,-0.17136848575025304,-0.8844985940766744,1.141517413250496,0.2640981415508006,173.14,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
52681,0,0.38698258632931554,1,1.1709619681625911,1,-1.332373533930874,3,1,9,0,-0.47370211307729093,-1.383703469083759,0.11836132638577901,-0.5644763416996538,-0.7446275847880623,69.51,0.6666666666666666,False,True,False,False,False,False,False,True,False,True,False,False,True,False
52682,0,2.4224894574405478,1,-0.9506483612227582,1,0.10203599336431969,4,1,9,0,1.2278114882158069,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-1.1112219284751057,126.62,0.75,False,True,True,False,False,False,False,False,False,False,True,False,True,False
52683,0,-1.0124283875596567,3,-0.8258477536118554,0,0.10203599336431969,3,4,2,0,0.9442258880002906,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0538676521240682,128.56,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
52684,1,-1.1396475670041086,3,-0.0770441079464379,1,-1.332373533930874,3,1,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.5786297166760856,110.81,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,True,False,True
52685,1,-1.1396475670041086,1,-0.20184471555734082,1,0.10203599336431969,3,4,2,1,2.078568288862356,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.1673936424271527,124.72,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52686,0,0.005325047995959483,3,0.047756499664465,0,0.10203599336431969,4,3,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.22104808263503617,156.73,0.75,True,False,True,False,False,False,False,False,False,True,False,False,True,False
52687,0,-0.6307708492263007,1,1.295762575773494,1,-1.332373533930874,3,3,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.6574136078625161,141.97,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,True,False
52688,0,-0.24911331089294456,3,-0.7010471460009524,1,0.10203599336431969,3,1,3,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.9733399403453301,197.13,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
52689,0,0.005325047995959483,1,-0.32664532316824374,1,-1.332373533930874,3,5,4,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2886062883236749,120.62,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52690,0,0.1325442274404115,1,-0.32664532316824374,1,0.10203599336431969,3,5,6,1,1.7949826886468396,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-0.6316928756844735,142.84,1.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
52691,0,-0.12189413144849254,1,0.7965601453298824,0,-1.332373533930874,4,4,1,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.4826900134116756,147.88,0.5,False,True,False,False,False,False,False,True,False,True,False,False,True,False
52692,0,1.1502976629960278,1,1.9197656138280086,0,0.10203599336431969,4,1,1,0,-0.7572877132928073,-1.383703469083759,1.1212212468482325,1.482716164240526,-0.15216382289384142,53.02,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52693,0,0.005325047995959483,2,-0.9506483612227582,1,0.10203599336431969,4,1,2,0,1.5113970884313233,-0.17136848575025304,-0.8844985940766744,1.482716164240526,-0.7493578343840241,138.86,0.75,False,False,False,False,False,False,False,True,False,True,False,False,False,True
52695,0,-1.1396475670041086,1,-1.0754489688336613,0,0.10203599336431969,4,3,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0311033259435016,129.33,0.75,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52696,0,-1.1396475670041086,3,-0.9506483612227582,0,-1.332373533930874,1,3,1,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.02344669335624205,165.0,2.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
52697,0,1.5319552013293838,1,1.5453637909953,0,-1.332373533930874,3,1,4,0,-1.3244589137238398,-0.17136848575025304,2.124081167310686,1.141517413250496,3.179114455062289,67.935,0.6666666666666666,False,False,False,False,True,False,False,False,True,False,False,False,True,False
52698,0,1.0230784835515756,1,-1.0754489688336613,1,0.10203599336431969,1,5,3,0,-0.1901165128617746,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-0.4102580664735093,75.165,3.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52699,1,0.005325047995959483,1,0.7965601453298824,1,-1.332373533930874,5,5,2,1,2.078568288862356,-1.383703469083759,1.1212212468482325,-1.2468738436797138,-1.2161743413855095,41.02333333333333,0.4,False,False,True,False,False,False,False,False,False,False,True,False,True,False
52700,1,1.2775168424404797,1,-0.20184471555734082,1,0.10203599336431969,3,1,2,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.1333949734561768,125.87,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52701,0,0.005325047995959483,3,0.9213607529407853,1,-1.332373533930874,4,4,3,0,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-0.2701244221931402,155.07,0.5,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52702,0,0.6414209452182196,3,-0.20184471555734082,0,-1.332373533930874,3,4,6,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-0.5994680503119834,143.93,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,True,False
52704,0,-0.6307708492263007,3,0.047756499664465,0,-1.332373533930874,3,1,3,1,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,0.047984863135294493,165.83,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52705,0,-0.24911331089294456,3,-0.8258477536118554,0,0.10203599336431969,4,1,4,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,0.4973585747516695,181.03,0.75,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52706,0,-0.6307708492263007,1,-0.7010471460009524,0,0.10203599336431969,1,3,9,0,-1.0408733135083237,-0.17136848575025304,0.11836132638577901,-0.5644763416996538,-0.7221588992072439,69.89,3.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
52708,0,1.1502976629960278,1,-1.0754489688336613,1,-1.332373533930874,3,3,5,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.3020536069658822,153.99,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,True
52709,0,-0.3763324903373966,3,0.047756499664465,1,-1.332373533930874,3,3,2,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,1.8239149152305558,-0.2760372341880922,154.87,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52710,0,-1.0124283875596567,3,-1.0754489688336613,1,-1.332373533930874,4,1,2,1,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,1.141517413250496,0.12219065367194569,168.34,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52711,1,-1.1396475670041086,3,1.7949650062171056,1,-1.332373533930874,1,5,2,0,0.37705468756925803,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.5756733106786096,110.91,2.0,False,False,False,True,False,False,False,False,False,False,False,True,False,True
52712,0,0.38698258632931554,3,1.420563183384397,0,-1.332373533930874,5,3,7,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.20242272485093568,157.36,0.4,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52713,0,0.005325047995959483,1,-0.9506483612227582,1,-1.332373533930874,3,4,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2401212299650664,122.25999999999999,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,True,False,True,False
52714,0,-0.24911331089294456,1,1.5453637909953,1,-1.332373533930874,4,1,2,1,-0.1901165128617746,2.253301480916759,4.129801008235593,2.5063124172106157,-0.19917067825371235,26.245,0.5,False,False,False,False,False,False,False,True,False,True,False,False,True,False
52715,1,-1.1396475670041086,3,0.4221583224971737,0,-1.332373533930874,3,3,4,1,-1.3244589137238398,-1.383703469083759,0.11836132638577901,-0.5644763416996538,1.0150252649097438,99.27,0.6666666666666666,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52716,0,1.4047360218849316,1,0.5469589301080766,1,0.10203599336431969,3,4,9,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.281950046183045,154.67,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
52717,0,2.5497086368849997,3,0.1725571072753679,0,-1.332373533930874,4,5,5,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.3076707783610868,153.8,0.5,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52719,0,0.005325047995959483,1,-0.20184471555734082,0,-1.332373533930874,4,4,2,1,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,1.141517413250496,-1.2676158057415938,121.33000000000001,0.5,False,False,False,False,False,False,False,False,False,True,False,False,True,False
52721,1,-1.1396475670041086,1,-0.20184471555734082,0,-1.332373533930874,1,3,4,1,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-1.1792192664170575,124.32,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True
52722,0,0.25976340688486355,1,-0.0770441079464379,1,0.10203599336431969,3,1,3,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.4877159036073847,147.71,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
52724,0,0.7686401246626716,3,0.29735771488627083,1,0.10203599336431969,3,1,4,1,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-0.39429347408713833,150.87,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52725,1,-1.1396475670041086,2,1.5453637909953,0,0.10203599336431969,4,4,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0517981679258352,128.63,0.75,False,False,False,False,False,False,False,True,False,False,True,False,True,False
52726,0,-0.12189413144849254,3,1.0461613605516882,1,0.10203599336431969,3,5,1,0,0.0934690873537417,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-0.2541598298067684,155.61,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52727,0,0.005325047995959483,1,0.7965601453298824,1,-1.332373533930874,3,3,2,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-1.2643637591443706,121.44,0.6666666666666666,False,False,False,False,False,False,False,False,False,False,True,False,False,True
52728,0,-0.6307708492263007,1,-0.8258477536118554,1,0.10203599336431969,3,5,2,1,-0.7572877132928073,1.0409664975832529,0.11836132638577901,-0.22327759070962383,-0.9920787667768166,65.325,1.0,False,False,False,False,False,False,False,False,False,False,True,False,True,False
52729,0,0.005325047995959483,1,-0.0770441079464379,1,0.10203599336431969,1,4,2,0,1.7949826886468396,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-1.0674671197124588,128.1,3.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52730,0,-0.24911331089294456,3,-1.0754489688336613,1,-1.332373533930874,3,1,2,0,1.5113970884313233,1.0409664975832529,0.11836132638577901,-0.9056750926896837,1.0250770453011628,99.44,0.6666666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,True
52731,0,-0.24911331089294456,3,0.4221583224971737,1,-1.332373533930874,3,3,2,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.9056750926896837,0.6525698896191676,186.28,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52733,0,-0.8852092081152046,1,-1.0754489688336613,1,-1.332373533930874,3,5,1,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.3097402625593208,153.73,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52734,0,-0.5035516697818486,1,0.6717595377189796,0,-1.332373533930874,3,1,6,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.07281867351409345,166.67,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,True,False
52736,1,-1.1396475670041086,1,-0.20184471555734082,1,-1.332373533930874,4,1,6,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-1.1984359054006526,123.66999999999999,0.5,False,True,True,False,False,False,False,False,False,False,True,False,True,False
52737,0,0.25976340688486355,3,-1.0754489688336613,1,0.10203599336431969,4,5,5,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.0532763709245727,128.58,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52738,0,-0.12189413144849254,3,-0.32664532316824374,0,-1.332373533930874,3,1,2,1,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,1.8239149152305558,-0.3597035239166677,152.04,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52739,0,-1.1396475670041086,3,-0.0770441079464379,1,-1.332373533930874,3,1,2,0,-0.47370211307729093,-0.17136848575025304,-0.8844985940766744,1.141517413250496,-0.6846125430392964,141.05,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,False,True
52740,0,-0.5035516697818486,1,-0.5762465383900496,1,-1.332373533930874,4,1,9,0,2.3621538890778724,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,0.963288159953911,196.79,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52741,1,-1.1396475670041086,3,2.0445662214389118,1,0.10203599336431969,3,1,2,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.2376039562209027,156.17,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
52742,1,0.8958593041071237,3,1.7949650062171056,1,0.10203599336431969,3,5,7,1,-0.7572877132928073,-1.383703469083759,0.11836132638577901,-0.5644763416996538,1.1906357811598272,102.24,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
52743,0,2.295270277996096,1,-0.0770441079464379,0,0.10203599336431969,3,3,4,0,-1.3244589137238398,-0.17136848575025304,0.11836132638577901,-0.22327759070962383,-1.0417463875344162,64.485,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
52744,0,-0.3763324903373966,1,-0.32664532316824374,1,-1.332373533930874,3,3,2,0,1.2278114882158069,-1.383703469083759,0.11836132638577901,1.482716164240526,-0.13383410570948912,79.84,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52745,0,0.8958593041071237,1,0.1725571072753679,1,-2.766783061226068,3,3,2,0,0.37705468756925803,-0.17136848575025304,-0.8844985940766744,1.8239149152305558,0.3220436991013334,175.1,0.3333333333333333,True,False,False,False,False,True,False,False,False,False,False,False,True,False
52746,0,0.25976340688486355,2,-1.0754489688336613,1,0.10203599336431969,3,4,1,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.0139561711581404,129.91,1.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False
52748,0,-0.6307708492263007,1,-0.9506483612227582,0,-1.332373533930874,5,1,2,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.5644389678882002,111.28999999999999,0.4,True,False,False,False,True,False,False,False,False,False,False,True,True,False
52750,0,0.7686401246626716,1,1.6701643986062027,1,-1.332373533930874,4,3,2,0,-1.0408733135083237,2.253301480916759,1.1212212468482325,1.141517413250496,-0.6175021268965882,47.77333333333333,0.5,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52751,0,-0.6307708492263007,1,0.047756499664465,0,-1.332373533930874,3,3,5,0,1.2278114882158069,2.253301480916759,2.124081167310686,-0.22327759070962383,1.3629942508126873,52.5775,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52752,0,2.295270277996096,1,0.047756499664465,0,0.10203599336431969,3,5,7,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-0.5855729421238455,144.4,1.0,False,True,False,False,True,False,False,False,False,True,False,False,False,True
52753,0,-1.1396475670041086,1,-1.0754489688336613,1,-1.332373533930874,4,3,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.533244555968518,146.17,0.5,False,True,False,False,False,True,False,False,False,True,False,False,False,True
52754,0,-1.1396475670041086,1,-0.20184471555734082,1,0.10203599336431969,3,1,2,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,0.11792116028040613,-1.11565653747132,126.47,1.0,False,True,False,False,False,False,False,True,False,False,True,False,False,True
52756,0,0.5142017657737675,3,-0.9506483612227582,0,0.10203599336431969,3,4,4,0,-0.47370211307729093,-0.17136848575025304,3.1269410877731394,2.165113666220586,-0.2198655202360451,31.354000000000003,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
52757,0,0.005325047995959483,2,-0.9506483612227582,0,-1.332373533930874,3,4,5,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.251651213355223,121.87,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,True,False,True,False
52758,0,-0.7579900286707526,1,-1.0754489688336613,1,0.10203599336431969,3,4,2,0,-0.7572877132928073,-0.17136848575025304,-0.8844985940766744,1.141517413250496,-0.7901562371491958,137.48,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
52759,0,-1.1396475670041086,1,-0.9506483612227582,1,-1.332373533930874,3,3,7,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.7224545398069913,139.77,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,False,True,True,False
52761,0,0.005325047995959483,1,-1.0754489688336613,1,-1.332373533930874,4,3,2,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.3045708807100458,120.08000000000001,0.5,False,False,False,False,False,False,False,False,False,False,True,False,True,False
52762,0,0.25976340688486355,3,-1.0754489688336613,1,-1.332373533930874,3,4,1,0,-0.1901165128617746,-0.17136848575025304,3.1269410877731394,1.482716164240526,-0.5855729421238455,28.880000000000003,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,True,False
52763,0,-0.6307708492263007,3,-0.9506483612227582,1,0.10203599336431969,3,3,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.9914874855773219,130.67,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52765,0,0.7686401246626716,1,1.0461613605516882,1,-1.332373533930874,3,5,7,1,0.37705468756925803,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.29880156036865885,154.1,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52766,0,0.6414209452182196,1,-1.0754489688336613,1,0.10203599336431969,3,1,4,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.075745056505392,127.82,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52767,0,1.4047360218849316,1,-1.0754489688336613,0,0.10203599336431969,3,4,1,0,0.6606402877847743,-1.383703469083759,3.1269410877731394,-0.22327759070962383,1.636757446178979,43.914,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52768,0,-0.12189413144849254,1,0.1725571072753679,1,-1.332373533930874,3,3,8,1,-1.3244589137238398,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-1.1118132096746012,63.3,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
52769,0,-1.1396475670041086,1,-1.0754489688336613,1,0.10203599336431969,3,3,1,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.5644763416996538,-0.900430180855056,133.75,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52770,0,-0.12189413144849254,1,-0.0770441079464379,1,-1.332373533930874,3,3,2,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.391041427489915,150.98,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,False,True
52772,0,-0.5035516697818486,1,2.4189680442716206,0,0.10203599336431969,4,4,2,0,-0.7572877132928073,-1.383703469083759,2.124081167310686,-0.9056750926896837,-1.0594848235192729,32.0925,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52773,0,0.5142017657737675,1,-0.20184471555734082,1,-1.332373533930874,3,1,9,0,0.9442258880002906,-0.17136848575025304,-0.8844985940766744,-1.2468738436797138,-1.1869059220104952,124.06,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52774,0,0.005325047995959483,3,-1.0754489688336613,1,0.10203599336431969,4,4,1,0,-0.47370211307729093,1.0409664975832529,0.11836132638577901,-0.5644763416996538,-1.2274086841759186,61.345,0.75,False,True,False,False,False,False,False,False,False,False,True,False,True,False
52775,0,0.38698258632931554,1,1.7949650062171056,1,-1.332373533930874,3,1,8,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.6837256212400535,141.08,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
52776,0,0.25976340688486355,1,0.047756499664465,0,0.10203599336431969,5,3,4,0,-1.0408733135083237,-1.383703469083759,0.11836132638577901,2.5063124172106157,2.0060125552637507,116.03,0.6,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52777,0,-0.5035516697818486,3,-1.0754489688336613,0,-1.332373533930874,3,1,2,0,0.9442258880002906,-1.383703469083759,3.1269410877731394,1.141517413250496,1.1829491255663895,40.844,0.6666666666666666,True,False,False,False,False,False,True,False,False,False,False,False,True,False
52779,0,-1.1396475670041086,3,-0.20184471555734082,0,-1.332373533930874,3,3,1,1,1.7949826886468396,-1.383703469083759,-0.8844985940766744,0.11792116028040613,-0.44750878204170946,149.07,0.6666666666666666,False,True,False,False,False,False,False,True,False,True,False,False,True,False
