CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
52352,1,0.3869825863293155,1,2.2941674366607177,1,0.1020359933643196,4,5,4,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.6316928756844735,142.84,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52687,0,-0.6307708492263007,1,1.295762575773494,1,-1.332373533930874,3,3,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.6574136078625161,141.97,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,True,False
50257,0,-0.7579900286707526,3,-0.2018447155573408,1,0.1020359933643196,3,4,2,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1662110800281624,124.76,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False
55067,0,-0.1218941314484925,1,1.420563183384397,0,0.1020359933643196,2,3,2,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.3948847552866338,75.425,1.5,True,False,True,False,False,False,False,False,False,False,False,True,True,False
53419,0,2.422489457440548,1,1.0461613605516882,0,0.1020359933643196,4,3,10,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,1.823914915230556,2.0157686950554217,116.195,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False
54113,0,0.0053250479959594,1,0.2973577148862708,1,0.1020359933643196,4,3,9,1,-1.0408733135083237,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.3727117103055627,50.53333333333333,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
51132,0,0.2597634068848635,1,-0.2018447155573408,0,0.1020359933643196,4,4,5,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.4591199112704361,-1.168576204826143,124.68,0.75,False,False,False,False,False,False,False,False,False,False,True,False,True,False
54717,0,2.295270277996096,1,-0.3266453231682437,1,0.1020359933643196,4,1,4,0,0.6606402877847743,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.4347962362525617,49.833333333333336,0.75,False,True,False,False,False,True,False,False,False,True,False,False,False,True
53238,1,-0.3763324903373966,1,1.295762575773494,1,0.1020359933643196,3,3,8,1,-0.7572877132928073,2.253301480916759,1.1212212468482323,-0.2232775907096238,-0.3434432909305485,50.86333333333334,1.0,False,False,False,False,True,False,False,False,False,False,False,True,True,False
53874,0,0.1325442274404115,1,-0.7010471460009524,1,1.5364455206595136,2,5,8,0,1.5113970884313233,1.0409664975832529,0.118361326385779,0.4591199112704361,0.8636572778389645,96.71,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52939,0,0.2597634068848635,1,-1.0754489688336613,0,0.1020359933643196,5,5,4,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.0002045546235675,82.1,0.6,True,False,False,False,True,False,False,False,False,False,False,True,False,False
51435,1,0.0053250479959594,3,-0.0770441079464379,1,0.1020359933643196,4,1,2,0,0.0934690873537417,2.253301480916759,2.124081167310686,1.141517413250496,0.9455497239690543,49.0475,0.75,True,False,False,False,True,False,False,False,False,False,False,False,False,True
51271,1,-1.1396475670041086,3,2.044566221438912,1,0.1020359933643196,3,1,2,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.2376039562209027,156.17,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
53087,0,1.0230784835515756,1,-0.0770441079464379,0,1.5364455206595136,4,3,6,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.1777710864244972,85.11,1.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
55587,0,-0.3763324903373966,1,2.5437686518825235,0,0.1020359933643196,5,4,3,0,-0.4737021130772909,-0.171368485750253,3.1269410877731394,-0.5644763416996538,-0.3203833241502345,30.674,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
51117,0,-0.5035516697818486,3,1.1709619681625911,1,0.1020359933643196,5,3,4,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.9428889585713256,196.1,0.6,True,False,False,False,False,True,False,False,False,False,False,False,True,False
55485,0,-0.7579900286707526,1,2.5437686518825235,1,1.5364455206595136,6,3,10,0,0.6606402877847743,-0.171368485750253,0.118361326385779,1.141517413250496,0.7282538831545572,94.42,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55027,0,0.6414209452182196,3,-0.8258477536118554,1,1.5364455206595136,4,4,7,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.1201211694737125,84.135,1.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False
55283,0,-0.7579900286707526,1,-0.7010471460009524,1,0.1020359933643196,4,5,3,1,0.9442258880002906,-0.171368485750253,0.118361326385779,0.800318662260466,0.2371948469737676,86.115,0.75,True,False,False,False,True,False,False,False,False,False,False,True,False,True
50039,0,2.676927816329452,1,1.7949650062171056,1,-1.332373533930874,2,2,4,1,0.0934690873537417,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.8923344160144833,194.39,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53156,0,1.4047360218849316,1,1.1709619681625911,0,0.1020359933643196,4,3,7,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.953092887908928,115.135,0.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50616,0,-0.1218941314484925,1,0.047756499664465,1,-1.332373533930874,3,2,2,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.7401929757918488,139.17,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,False,True,True,False
53227,0,2.804146995773904,3,0.9213607529407852,1,0.1020359933643196,4,5,10,0,-0.1901165128617746,1.0409664975832529,1.1212212468482323,-0.2232775907096238,0.438821736001642,59.68333333333334,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
50692,0,0.3869825863293155,1,-0.0770441079464379,1,0.1020359933643196,3,4,21,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,0.1068173424850693,167.82,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52955,1,-1.0124283875596567,1,-0.8258477536118554,1,1.5364455206595136,4,3,4,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.12880821551378,79.925,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
52497,0,-1.0124283875596567,1,2.1693668290498147,0,-1.332373533930874,5,5,1,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.4563780000341373,148.77,0.4,False,True,False,False,True,False,False,False,False,True,False,False,True,False
55372,0,0.2597634068848635,3,-0.9506483612227582,1,0.1020359933643196,6,1,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.656861006961817,110.125,0.5,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51339,0,-0.6307708492263007,1,-0.5762465383900496,1,0.1020359933643196,3,5,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.141517413250496,1.039267794089049,199.36,1.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
53930,0,-0.5035516697818486,1,1.9197656138280088,0,-1.332373533930874,4,1,4,0,1.5113970884313233,1.0409664975832529,0.118361326385779,0.4591199112704361,0.3894497558437897,88.69,0.5,False,False,True,False,False,False,False,False,False,True,False,False,False,True
53489,1,-1.0124283875596567,1,2.044566221438912,1,0.1020359933643196,5,4,6,1,1.5113970884313233,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.4752989984179852,49.376666666666665,0.6,False,True,False,False,True,False,False,False,False,False,False,True,False,True
51001,0,-0.8852092081152046,1,-0.9506483612227582,1,-1.332373533930874,3,1,2,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,0.719089024562381,188.53,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51768,1,-1.1396475670041086,2,-0.2018447155573408,1,-1.332373533930874,4,1,2,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.1401947072503724,125.64,0.5,False,True,True,False,False,False,False,False,False,False,True,False,False,True
50473,0,0.7686401246626716,1,-1.200249576444564,0,-1.332373533930874,4,2,10,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.1060438893332133,160.62,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,False
54111,0,0.7686401246626716,1,-1.0754489688336613,1,1.5364455206595136,4,1,5,0,2.078568288862356,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.3366435571363537,76.41,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
52759,0,-1.1396475670041086,1,-0.9506483612227582,1,-1.332373533930874,3,3,7,1,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.7224545398069913,139.77,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,False,True,True,False
53343,0,0.2597634068848635,3,1.295762575773494,1,0.1020359933643196,4,4,3,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,2.165113666220586,1.1001697576370568,100.71,0.75,False,False,False,False,True,False,False,False,False,False,False,False,False,True
51212,0,2.422489457440548,1,-0.9506483612227582,1,0.1020359933643196,4,1,9,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-1.1112219284751057,126.62,0.75,False,True,True,False,False,False,False,False,False,False,True,False,True,False
54758,0,0.8958593041071237,1,-1.0754489688336613,0,0.1020359933643196,5,1,11,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.6330576100358251,92.81,0.6,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55554,0,-1.0124283875596567,3,0.047756499664465,1,0.1020359933643196,4,1,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.482716164240526,0.054488956329742,83.025,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
54137,0,-0.1218941314484925,3,2.4189680442716206,0,1.5364455206595136,5,3,3,0,1.7949826886468396,1.0409664975832529,0.118361326385779,1.482716164240526,0.8252239998717751,96.06,0.8,True,False,False,False,False,False,True,False,False,True,False,False,True,False
54327,0,0.7686401246626716,1,0.6717595377189796,1,0.1020359933643196,4,3,6,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,1.823914915230556,-0.4345005956528144,74.755,0.75,True,False,False,False,False,True,False,False,False,False,False,True,True,False
54649,0,0.8958593041071237,1,-0.8258477536118554,0,0.1020359933643196,4,1,3,0,-0.4737021130772909,-0.171368485750253,1.1212212468482323,-0.2232775907096238,0.0497587067337794,55.29666666666666,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
55516,0,0.1325442274404115,3,1.0461613605516882,1,0.1020359933643196,5,4,4,0,0.377054687569258,1.0409664975832529,0.118361326385779,0.1179211602804061,0.4689770771758982,90.035,0.6,True,False,False,False,False,False,True,False,False,True,False,False,True,False
51298,0,-0.1218941314484925,1,0.1725571072753679,1,-1.332373533930874,3,3,8,1,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.1118132096746012,63.3,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51311,0,1.0230784835515756,1,-0.2018447155573408,1,-1.332373533930874,3,1,7,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1780367040180664,124.36,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51949,0,0.0053250479959594,1,-0.9506483612227582,0,0.1020359933643196,4,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2259304811771805,122.74,0.75,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50322,0,0.6414209452182196,3,0.047756499664465,1,-1.332373533930874,3,2,8,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,2.165113666220586,-0.0563762685756137,162.3,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53341,0,1.0230784835515756,1,-1.0754489688336613,0,0.1020359933643196,4,2,6,0,-0.4737021130772909,1.0409664975832529,1.1212212468482323,-0.2232775907096238,0.4852373101620174,60.20666666666667,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,False
50777,0,1.5319552013293838,1,-0.2018447155573408,1,0.1020359933643196,1,4,6,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.14167291024911,125.59,3.0,False,True,True,False,False,False,False,False,False,False,True,False,False,True
52113,0,0.1325442274404115,1,-0.8258477536118554,0,-1.332373533930874,3,4,4,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-0.6840212618398017,141.07,0.6666666666666666,False,True,False,False,False,False,False,True,False,True,False,False,False,True
55034,0,0.1325442274404115,1,-0.3266453231682437,1,0.1020359933643196,6,3,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.482716164240526,-0.3487648217260058,76.205,0.5,True,False,False,False,False,True,False,False,False,False,False,True,True,False
53713,0,0.2597634068848635,1,-0.4514459307791466,1,0.1020359933643196,2,3,2,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.1243736065175656,80.0,1.5,False,False,True,False,False,False,False,False,False,False,False,True,False,True
52421,0,-0.5035516697818486,1,0.047756499664465,1,0.1020359933643196,3,1,3,0,2.6457394892933888,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.4259656985589293,212.44,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True
51394,0,1.2775168424404797,3,-0.5762465383900496,1,0.1020359933643196,3,1,5,1,1.5113970884313233,-0.171368485750253,-0.8844985940766744,1.482716164240526,-0.1917796632600219,157.72,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
55181,0,1.5319552013293838,1,-0.9506483612227582,1,1.5364455206595136,4,1,9,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.1480248544973752,79.6,1.0,True,False,True,False,False,False,False,False,False,False,False,True,True,False
55311,0,0.0053250479959594,1,1.1709619681625911,1,0.1020359933643196,2,5,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,2.506312417210616,0.3805805378513618,88.54,1.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51053,0,1.786393560218288,1,0.9213607529407852,0,-1.332373533930874,4,5,6,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,2.506312417210616,2.0246379130478505,116.345,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53304,0,-0.1218941314484925,2,-0.7010471460009524,1,0.1020359933643196,4,2,2,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.0543067843773806,81.185,0.75,True,False,False,False,False,False,False,True,False,False,False,True,False,False
50869,0,-1.1396475670041086,3,1.0461613605516882,1,0.1020359933643196,1,3,3,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.055784987376119,162.32,3.0,True,False,False,False,False,True,False,False,False,True,False,False,False,False
54728,0,-0.1218941314484925,3,-0.8258477536118554,1,0.1020359933643196,4,1,3,0,2.078568288862356,-0.171368485750253,0.118361326385779,0.4591199112704361,0.6957334171823196,93.87,0.75,True,False,False,False,False,False,False,True,False,True,False,False,False,True
53237,0,-0.7579900286707526,3,0.1725571072753679,1,0.1020359933643196,4,3,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.37803324110102,75.71,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53701,0,2.549708636885,1,-1.0754489688336613,1,0.1020359933643196,2,2,4,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,3.19626160984765,136.16,1.5,True,False,False,False,True,False,False,False,True,False,False,False,True,False
50096,0,0.0053250479959594,1,-0.5762465383900496,1,0.1020359933643196,3,4,9,0,0.0934690873537417,-1.383703469083759,1.1212212468482323,1.141517413250496,-0.1497986980958609,53.04666666666666,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
54078,0,-0.7579900286707526,1,-1.0754489688336613,1,0.1020359933643196,4,5,2,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.4293612368097176,89.365,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50532,1,-1.1396475670041086,1,1.9197656138280088,1,0.1020359933643196,3,2,2,1,2.3621538890778724,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-1.0719017287086732,127.95,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
53333,0,0.3869825863293155,3,0.047756499664465,1,1.5364455206595136,5,4,2,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.3020536069658822,76.995,0.8,True,False,False,False,False,False,True,False,False,False,False,True,False,False
50114,0,-0.5035516697818486,3,-0.7010471460009524,0,-1.332373533930874,3,4,3,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.7360540073953817,139.31,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,False,True,False,False
53731,0,0.6414209452182196,1,-0.0770441079464379,1,0.1020359933643196,5,4,4,0,-1.0408733135083237,-0.171368485750253,3.1269410877731394,1.823914915230556,2.908012025093725,52.514,0.6,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50443,0,-0.2491133108929445,3,-0.9506483612227582,1,-1.332373533930874,3,2,2,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.0433680821867187,162.74,0.6666666666666666,True,False,False,False,False,False,False,True,False,True,False,False,False,True
53379,1,-1.0124283875596567,3,1.5453637909953,1,0.1020359933643196,5,4,3,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.532061993569527,73.105,0.6,False,True,False,False,False,False,False,True,False,False,False,True,False,True
52454,0,-0.1218941314484925,1,-0.2018447155573408,1,0.1020359933643196,4,5,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.1738977356216005,124.5,0.75,False,True,False,False,False,False,False,False,False,False,True,False,False,True
51793,0,-0.1218941314484925,3,-1.200249576444564,1,-1.332373533930874,3,3,10,0,-1.3244589137238398,-1.383703469083759,4.129801008235593,1.823914915230556,-0.5036804959937565,24.52833333333333,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,True,False
50903,0,-0.2491133108929445,1,-1.200249576444564,0,-1.332373533930874,4,4,6,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.9243770694346128,132.94,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False
51780,0,-0.6307708492263007,1,-0.0770441079464379,1,-1.332373533930874,3,4,2,0,2.6457394892933888,-1.383703469083759,-0.8844985940766744,1.482716164240526,1.249763901109351,206.48,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51689,0,-0.8852092081152046,3,0.047756499664465,0,-1.332373533930874,4,4,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.141517413250496,0.5461392737100262,182.68,0.5,True,False,False,False,False,False,True,False,False,True,False,False,True,False
53960,0,1.0230784835515756,2,-0.8258477536118554,1,1.5364455206595136,4,1,2,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.823914915230556,-0.112843623127409,80.195,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55114,1,-0.1218941314484925,1,-0.7010471460009524,1,0.1020359933643196,4,5,6,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4608126090303518,74.31,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
54625,0,0.2597634068848635,1,-1.0754489688336613,0,0.1020359933643196,4,1,6,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.0555280270751672,99.955,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,True
54131,0,0.1325442274404115,1,-0.5762465383900496,0,1.5364455206595136,4,4,9,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.3578162116707951,88.155,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
50374,0,-1.1396475670041086,1,-0.4514459307791466,1,0.1020359933643196,3,3,1,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.0784058219031207,63.865,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
54904,0,2.804146995773904,1,-0.8258477536118554,0,1.5364455206595136,5,1,5,1,-0.4737021130772909,-0.171368485750253,3.1269410877731394,0.1179211602804061,2.898847166501549,52.452,0.8,True,False,False,False,False,True,False,False,True,False,False,False,False,True
51234,0,-0.6307708492263007,3,0.047756499664465,0,-1.332373533930874,3,1,3,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.1179211602804061,0.0479848631352944,165.83,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,True,False
53110,0,-0.6307708492263007,1,-0.7010471460009524,1,0.1020359933643196,4,2,6,0,0.0934690873537417,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.53915736796347,72.985,0.75,False,False,False,False,False,True,False,False,False,False,False,True,False,False
51299,0,-1.1396475670041086,1,-1.200249576444564,1,0.1020359933643196,3,3,1,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.900430180855056,133.75,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50740,1,0.0053250479959594,1,-0.5762465383900496,1,0.1020359933643196,4,5,7,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2753024613350326,121.07,0.75,False,False,False,False,False,True,False,False,False,False,True,False,True,False
53923,0,0.0053250479959594,1,2.2941674366607177,1,0.1020359933643196,4,3,4,0,0.377054687569258,-0.171368485750253,0.118361326385779,1.482716164240526,0.8757785424286175,96.915,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52528,0,0.0053250479959594,1,-1.0754489688336613,0,-1.332373533930874,4,3,1,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.6050852217071879,143.74,0.5,False,False,False,False,True,False,False,False,False,True,False,False,True,False
53012,0,-0.5035516697818486,3,-0.2018447155573408,1,1.5364455206595136,4,2,6,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,1.482716164240526,1.0720839006610337,100.235,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55507,0,1.2775168424404797,1,2.044566221438912,0,1.5364455206595136,5,1,2,0,-0.4737021130772909,-0.171368485750253,2.124081167310686,1.823914915230556,0.586937676475197,46.015,0.8,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54998,0,0.6414209452182196,1,0.047756499664465,0,0.1020359933643196,4,3,11,0,0.6606402877847743,1.0409664975832529,0.118361326385779,3.529908670180706,2.8317367503588406,129.995,0.75,False,False,False,False,True,False,False,False,False,False,False,False,False,True
51936,0,-0.3763324903373966,1,-0.3266453231682437,1,-1.332373533930874,3,3,1,0,-1.3244589137238398,-0.171368485750253,1.1212212468482323,-0.2232775907096238,1.5581170466461145,72.30333333333334,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52606,0,-0.5035516697818486,1,-0.5762465383900496,1,0.1020359933643196,3,4,3,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.094666054889239,127.18,1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,True
52006,1,1.4047360218849316,1,-0.2018447155573408,1,-1.332373533930874,4,1,10,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.194592577603933,123.8,0.5,False,False,False,False,False,True,False,False,False,False,True,False,True,False
50841,0,-1.1396475670041086,1,1.1709619681625911,1,0.1020359933643196,3,2,4,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.8135118445292572,136.69,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,False
55076,1,-1.0124283875596567,1,0.1725571072753679,0,0.1020359933643196,5,3,3,0,1.5113970884313233,1.0409664975832529,1.1212212468482323,-0.2232775907096238,-0.3830591312967291,50.41666666666666,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53310,0,-0.2491133108929445,3,-1.0754489688336613,1,0.1020359933643196,2,5,3,0,2.078568288862356,-0.171368485750253,0.118361326385779,1.823914915230556,0.0343853955469039,82.685,1.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51382,1,0.5142017657737675,3,-0.8258477536118554,1,0.1020359933643196,4,3,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-1.1050134758804055,126.83,0.75,False,True,False,False,False,False,True,False,False,False,True,False,True,False
54872,1,-1.0124283875596567,1,0.1725571072753679,0,1.5364455206595136,5,5,8,1,1.5113970884313233,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4483957038409523,74.52,0.8,False,True,False,False,False,True,False,False,False,False,False,True,False,True
51457,1,-1.1396475670041086,1,-0.3266453231682437,1,0.1020359933643196,5,3,2,1,2.3621538890778724,-0.171368485750253,-0.8844985940766744,0.800318662260466,-0.1024962021362418,160.74,0.6,False,False,False,False,False,True,False,False,False,True,False,False,False,True
54708,1,-0.3763324903373966,1,1.295762575773494,1,0.1020359933643196,2,3,8,1,-0.7572877132928073,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.3434432909305485,50.86333333333334,1.5,False,False,False,False,True,False,False,False,False,False,False,True,True,False
53958,0,-0.1218941314484925,3,0.1725571072753679,1,0.1020359933643196,4,3,3,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,1.482716164240526,0.0237423339559893,82.505,0.75,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51324,0,0.6414209452182196,3,-0.8258477536118554,1,-1.332373533930874,4,4,3,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.1179211602804061,0.7442184755409282,189.38,0.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50946,0,-1.0124283875596567,3,-0.3266453231682437,1,-1.332373533930874,3,5,1,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.4501695474394381,148.98,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
51964,0,-1.1396475670041086,1,-0.9506483612227582,1,0.1020359933643196,1,5,8,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.8859437914674225,134.24,3.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50422,0,-0.8852092081152046,3,-0.2018447155573408,1,-1.332373533930874,3,3,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.1171347404700585,126.42,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51044,0,-1.1396475670041086,1,-0.9506483612227582,0,-1.332373533930874,3,1,2,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.7866085499522242,137.6,0.6666666666666666,False,False,True,False,False,False,False,False,False,False,False,True,False,True
