CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
55392,0,1.4047360218849316,1,0.5469589301080766,1,0.1020359933643196,4,4,8,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,2.165113666220586,0.4852373101620174,90.31,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55367,0,-1.0124283875596567,1,-0.2018447155573408,1,1.5364455206595136,4,1,3,0,1.5113970884313233,-0.171368485750253,4.129801008235593,1.482716164240526,-0.3993193642828482,25.116666666666664,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True
51608,0,0.0053250479959594,1,-0.9506483612227582,1,-1.332373533930874,4,5,5,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-1.254903259952447,121.76,0.5,False,True,False,True,False,False,False,False,False,True,False,False,False,True
52254,0,-0.3763324903373966,3,0.047756499664465,1,-1.332373533930874,1,3,1,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,1.482716164240526,0.5792510208817593,183.8,2.0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
50988,1,-1.0124283875596567,1,-0.9506483612227582,1,-1.332373533930874,3,4,5,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.4628820932285849,148.55,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
50989,0,-0.5035516697818486,1,-1.200249576444564,1,0.1020359933643196,3,5,5,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.6899340738347537,140.87,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
54161,1,-0.5035516697818486,3,-1.0754489688336613,0,1.5364455206595136,4,1,10,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.800318662260466,0.6126584086532397,92.465,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52474,0,0.0053250479959594,1,-0.4514459307791466,1,0.1020359933643196,1,5,4,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.253864189207021,155.62,3.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53793,0,0.1325442274404115,3,-0.8258477536118554,1,1.5364455206595136,4,1,5,1,1.7949826886468396,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.3774419599015244,75.72,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53260,0,0.1325442274404115,3,-0.0770441079464379,1,1.5364455206595136,5,5,3,0,0.0934690873537417,-0.171368485750253,0.118361326385779,2.165113666220586,1.0839095246509385,100.435,0.8,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51910,0,1.1502976629960278,3,-0.9506483612227582,1,-1.332373533930874,5,3,1,0,-0.7572877132928073,-0.171368485750253,1.1212212468482323,-0.9056750926896836,0.062471252522927,55.44,0.4,True,False,True,False,False,False,False,False,False,True,False,False,False,True
51758,0,1.2775168424404797,1,1.0461613605516882,0,-1.332373533930874,3,3,3,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,1.482716164240526,-0.4761859202172281,148.1,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,True,False
54340,0,0.3869825863293155,1,0.047756499664465,0,1.5364455206595136,4,1,3,0,-0.7572877132928073,1.0409664975832529,1.1212212468482323,-0.5644763416996538,-0.4826900134116756,49.29333333333333,1.0,False,True,False,False,False,True,False,False,False,False,False,True,False,True
54741,0,0.0053250479959594,3,-0.0770441079464379,0,1.5364455206595136,4,1,3,0,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.3987280830833527,75.36,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
50099,0,0.2597634068848635,3,-0.8258477536118554,1,0.1020359933643196,3,3,1,0,-1.0408733135083237,-0.171368485750253,3.1269410877731394,3.1887099191906763,1.2382339177191928,41.218,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54697,0,2.804146995773904,3,0.9213607529407852,1,0.1020359933643196,4,5,10,0,-0.1901165128617746,2.253301480916759,1.1212212468482323,-0.2232775907096238,0.438821736001642,59.68333333333334,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52916,0,2.804146995773904,1,-0.7010471460009524,1,1.5364455206595136,5,2,5,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5155061199836605,73.385,0.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False
50025,1,0.6414209452182196,1,-0.2018447155573408,1,-1.332373533930874,5,2,3,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.250355182308846,206.5,0.4,False,False,False,False,False,True,False,False,False,False,False,False,False,True
53302,0,0.0053250479959594,1,-0.2018447155573408,1,0.1020359933643196,4,3,5,0,1.7949826886468396,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.8626268643861572,113.605,0.75,True,False,False,False,False,False,False,True,False,False,False,False,False,True
51948,0,-0.7579900286707526,1,-0.9506483612227582,0,-1.332373533930874,4,1,6,1,2.3621538890778724,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.1349031994610933,168.77,0.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51216,0,0.0053250479959594,3,0.047756499664465,0,0.1020359933643196,4,3,2,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.2210480826350361,156.73,0.75,True,False,True,False,False,False,False,False,False,True,False,False,True,False
52134,0,-1.0124283875596567,1,0.047756499664465,0,-1.332373533930874,3,3,4,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.8161726099269858,136.6,0.6666666666666666,False,True,False,False,False,False,False,True,False,True,False,False,False,True
54083,0,0.0053250479959594,3,-0.2018447155573408,0,0.1020359933643196,4,1,3,1,-1.0408733135083237,1.0409664975832529,0.118361326385779,2.165113666220586,0.3793979754523707,88.52,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51364,0,2.1680510985516435,3,-0.9506483612227582,0,0.1020359933643196,4,1,3,0,0.0934690873537417,-1.383703469083759,0.118361326385779,1.141517413250496,2.662630327303204,127.135,0.75,True,False,False,False,False,True,False,False,True,False,False,False,True,False
54087,1,1.0230784835515756,3,1.9197656138280088,1,1.5364455206595136,4,5,8,1,-0.4737021130772909,2.253301480916759,1.1212212468482323,-0.2232775907096238,1.9297372805288655,76.49333333333333,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
51114,0,-1.1396475670041086,1,-0.7010471460009524,0,-1.332373533930874,3,4,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.9240814288348655,132.95,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,False,True
54981,0,0.0053250479959594,3,0.2973577148862708,1,0.1020359933643196,4,1,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.3096267939119339,87.34,0.75,False,False,False,False,False,False,True,False,False,True,False,False,True,False
55008,0,-0.1218941314484925,1,-0.9506483612227582,1,1.5364455206595136,5,5,2,0,1.5113970884313233,-0.171368485750253,3.1269410877731394,2.165113666220586,0.4204920188172897,35.686,0.8,False,False,False,False,True,False,False,False,False,True,False,False,False,True
54615,0,-0.7579900286707526,1,1.295762575773494,1,0.1020359933643196,4,1,6,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.1009045304901174,83.81,0.75,True,False,True,False,False,False,False,False,False,True,False,False,True,False
55046,0,-1.0124283875596567,3,0.1725571072753679,1,0.1020359933643196,4,1,2,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.5644763416996538,0.3043052631164766,87.25,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50921,0,0.5142017657737675,1,-0.2018447155573408,1,0.1020359933643196,3,3,3,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2049399985951,123.45,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51811,0,1.2775168424404797,1,1.0461613605516882,0,-1.332373533930874,3,3,6,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,1.2139913885398894,205.27,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,False,True,False
54546,1,-1.0124283875596567,1,-0.5762465383900496,1,0.1020359933643196,4,1,11,1,2.3621538890778724,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4835769352109185,73.925,0.75,False,False,True,False,False,False,False,False,False,False,False,True,False,True
55298,0,-1.0124283875596567,1,2.1693668290498147,0,0.1020359933643196,5,3,3,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.3271830579444302,76.57,0.6,False,False,False,False,False,False,False,True,False,False,False,True,True,False
53131,1,-1.0124283875596567,2,1.7949650062171056,0,0.1020359933643196,4,5,11,1,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.7825082618545536,112.25,0.75,False,False,False,False,False,False,False,True,False,False,False,False,True,False
52652,0,-0.6307708492263007,3,-0.3266453231682437,0,0.1020359933643196,3,5,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.5644763416996538,0.9508712547645116,98.185,1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False
51135,0,-1.1396475670041086,1,0.7965601453298824,1,-1.332373533930874,1,3,4,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.3330958699393821,152.94,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54023,1,-1.0124283875596567,1,1.9197656138280088,1,1.5364455206595136,5,1,3,1,2.6457394892933888,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4380482828497859,74.695,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,True
54365,1,-0.8852092081152046,1,2.5437686518825235,1,1.5364455206595136,4,5,9,1,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.8136940164816177,95.865,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
53132,0,0.8958593041071237,1,-0.4514459307791466,1,1.5364455206595136,4,3,6,0,0.6606402877847743,2.253301480916759,1.1212212468482323,-0.9056750926896836,-0.5403399303624603,48.64333333333334,1.0,False,False,False,False,False,False,False,True,False,False,False,True,False,False
53030,0,-1.0124283875596567,3,-0.0770441079464379,0,0.1020359933643196,4,4,3,0,0.9442258880002906,-0.171368485750253,0.118361326385779,1.482716164240526,0.677994981197462,93.57,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,False
51185,0,-1.1396475670041086,3,0.047756499664465,1,-1.332373533930874,3,1,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.5134366357854273,146.84,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,False,True
53695,0,-1.0124283875596567,1,-0.2018447155573408,1,1.5364455206595136,2,5,2,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,1.482716164240526,-0.1013136397372516,80.39,2.0,True,False,False,False,False,False,False,True,False,False,False,True,False,True
54112,0,1.5319552013293838,1,-1.0754489688336613,0,1.5364455206595136,4,4,2,0,0.9442258880002906,-0.171368485750253,0.118361326385779,3.1887099191906763,2.375858945548017,122.285,1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False
50897,1,-1.1396475670041086,3,-0.0770441079464379,1,0.1020359933643196,4,5,4,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.5644763416996538,-0.5973985661137502,72.0,0.75,False,True,False,False,False,True,False,False,False,False,False,True,False,False
55528,0,-1.0124283875596567,1,-0.8258477536118554,1,0.1020359933643196,4,4,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.5010197305960279,73.63,0.75,False,True,True,False,False,False,False,False,False,False,False,True,True,False
50864,0,0.6414209452182196,1,1.5453637909953,0,0.1020359933643196,3,2,4,1,-0.4737021130772909,-1.383703469083759,1.1212212468482323,-0.2232775907096238,-0.281950046183045,51.556666666666665,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55132,0,2.0408319191071915,1,0.2973577148862708,0,0.1020359933643196,5,4,5,0,0.377054687569258,-0.171368485750253,0.118361326385779,0.1179211602804061,2.7261930562489423,128.21,0.6,True,False,False,True,False,False,False,False,True,False,False,False,False,True
52921,0,2.1680510985516435,1,-0.8258477536118554,0,0.1020359933643196,5,2,9,0,0.0934690873537417,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.2095180992448787,52.373333333333335,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
52806,0,-0.8852092081152046,1,2.2941674366607177,0,0.1020359933643196,4,5,2,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.7792175349585339,137.85,0.75,False,True,False,False,True,False,False,False,False,False,False,True,False,True
54377,1,-1.0124283875596567,3,2.1693668290498147,0,0.1020359933643196,5,5,7,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.5644763416996538,0.8204937502758133,95.98,0.6,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50026,1,-1.1396475670041086,1,-0.0770441079464379,0,-1.332373533930874,3,5,8,0,1.7949826886468396,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.6565266860632732,142.0,0.6666666666666666,False,True,False,False,True,False,False,False,False,False,False,True,False,True
51113,1,-1.1396475670041086,3,-1.200249576444564,1,-1.332373533930874,5,4,7,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,0.0929222342969315,167.35,0.4,True,False,False,False,False,True,False,False,False,True,False,False,False,True
54542,0,-0.6307708492263007,3,-0.8258477536118554,1,1.5364455206595136,4,4,3,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.427109580659124,74.88,1.0,True,False,True,False,False,False,False,False,False,False,False,True,True,False
51147,1,-1.1396475670041086,3,-0.3266453231682437,1,0.1020359933643196,3,4,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1061960382793965,126.79,1.0,False,True,False,False,False,False,True,False,False,False,True,False,False,True
53644,1,-0.1218941314484925,1,-0.7010471460009524,1,0.1020359933643196,4,5,6,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4608126090303518,74.31,0.75,False,True,False,False,False,True,False,False,False,False,False,True,False,False
53637,1,-0.6307708492263007,3,2.044566221438912,1,0.1020359933643196,5,4,4,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.5294399084705947,107.97,0.6,True,False,False,False,False,False,True,False,False,False,False,False,False,True
54963,0,-0.2491133108929445,3,-0.2018447155573408,0,-1.332373533930874,4,4,2,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.1127301544800222,84.01,0.5,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54275,0,-0.1218941314484925,1,-0.3266453231682437,0,0.1020359933643196,5,4,8,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.1727451962287881,85.025,0.6,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51570,0,-0.6307708492263007,1,-1.200249576444564,1,-1.332373533930874,5,3,1,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.6136587990998694,143.45,0.4,False,False,False,False,True,False,False,False,False,True,False,False,True,False
50600,0,-1.1396475670041086,1,0.9213607529407852,0,-1.332373533930874,4,3,2,0,-0.1901165128617746,1.0409664975832529,1.1212212468482323,-0.5644763416996538,-0.604198299907945,47.92333333333334,0.5,False,True,False,False,True,False,False,False,False,True,False,False,True,False
54978,0,0.1325442274404115,1,1.1709619681625911,1,1.5364455206595136,4,1,4,0,1.5113970884313233,-0.171368485750253,0.118361326385779,2.165113666220586,1.1406725198024803,101.395,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
55198,0,1.2775168424404797,1,2.5437686518825235,1,0.1020359933643196,4,1,6,1,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.613993119998413,109.4,0.75,True,False,False,True,False,False,False,False,False,False,False,False,True,False
50351,0,-1.1396475670041086,3,2.2941674366607177,1,0.1020359933643196,3,4,2,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.0439593633862142,162.72,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False
51232,0,0.6414209452182196,3,-0.2018447155573408,0,-1.332373533930874,3,4,6,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.5994680503119834,143.93,0.6666666666666666,False,True,False,False,False,False,True,False,False,True,False,False,True,False
52602,0,0.2597634068848635,1,-0.2018447155573408,0,0.1020359933643196,4,4,5,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.4591199112704361,-1.168576204826143,124.68,0.75,False,False,False,False,False,False,False,False,False,False,True,False,True,False
51547,0,1.6591743807738355,1,1.0461613605516882,1,0.1020359933643196,3,1,2,1,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.1133214356795168,168.04,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
52964,0,0.2597634068848635,3,-0.3266453231682437,1,1.5364455206595136,4,2,6,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.5644763416996538,0.763139473924776,95.01,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
50708,0,0.1325442274404115,1,1.9197656138280088,0,-1.332373533930874,4,2,8,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-0.2039009278496741,157.31,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51789,1,-1.1396475670041086,1,-0.7010471460009524,1,0.1020359933643196,4,3,6,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.7469927095860437,138.94,0.75,False,False,True,False,False,False,False,False,False,False,False,True,False,True
51238,0,1.1502976629960278,1,-1.200249576444564,1,-1.332373533930874,3,3,5,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.3020536069658822,153.99,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,True
53330,0,1.786393560218288,1,-1.0754489688336613,0,0.1020359933643196,4,5,4,0,0.377054687569258,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.100722358537756,80.4,0.75,True,False,True,False,False,False,False,False,False,False,False,True,False,False
53324,0,0.1325442274404115,2,-0.0770441079464379,1,1.5364455206595136,5,5,2,0,1.7949826886468396,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.4667254210253046,74.21,0.8,False,True,False,False,False,True,False,False,False,False,False,True,False,False
50724,0,-0.1218941314484925,1,-0.2018447155573408,1,-1.332373533930874,4,2,2,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.195775140002924,61.88,0.5,False,False,False,False,False,False,False,True,False,False,True,False,False,False
54887,0,-0.5035516697818486,1,-1.0754489688336613,0,1.5364455206595136,4,5,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,0.0672015021188888,83.24,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53147,0,-1.0124283875596567,3,-0.2018447155573408,1,0.1020359933643196,5,2,11,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.5644763416996538,2.257602705648971,120.285,0.6,True,False,False,False,False,True,False,False,False,False,False,False,True,False
51686,0,0.1325442274404115,1,-0.5762465383900496,1,0.1020359933643196,3,1,8,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.0217863184051431,163.47,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51255,1,-1.1396475670041086,2,1.5453637909953,0,0.1020359933643196,4,4,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0517981679258352,128.63,0.75,False,False,False,False,False,False,False,True,False,False,True,False,True,False
50849,0,-0.1218941314484925,1,-1.200249576444564,0,-1.332373533930874,4,2,1,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.3126966685567968,153.63,0.5,True,False,False,False,True,False,False,False,False,True,False,False,False,False
53009,0,-1.0124283875596567,1,-0.4514459307791466,0,0.1020359933643196,4,4,3,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.4265182994596285,74.89,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50555,0,-0.6307708492263007,3,1.295762575773494,0,-1.332373533930874,3,3,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.1511634324472117,169.32,0.6666666666666666,False,False,False,False,False,False,True,False,False,True,False,False,False,False
53351,1,1.5319552013293838,1,-0.8258477536118554,1,0.1020359933643196,5,2,11,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4554910782348945,74.4,0.6,False,False,False,False,False,True,False,False,False,False,False,True,True,False
54465,0,0.5142017657737675,1,-1.0754489688336613,1,0.1020359933643196,2,1,2,0,0.6606402877847743,1.0409664975832529,2.124081167310686,-0.2232775907096238,1.682877379739607,55.2825,1.5,True,False,False,False,True,False,False,False,False,False,False,False,True,False
52581,0,1.2775168424404797,3,-0.9506483612227582,1,0.1020359933643196,3,1,5,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.1669845331800186,203.68,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
54735,0,-0.1218941314484925,1,-1.0754489688336613,0,1.5364455206595136,2,1,4,0,0.377054687569258,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.1894145384620406,78.9,2.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53702,0,0.1325442274404115,3,-0.7010471460009524,0,0.1020359933643196,4,4,5,1,0.377054687569258,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.583837778824156,108.89,0.75,True,False,False,False,False,False,True,False,False,True,False,False,False,True
52108,1,0.0053250479959594,1,-0.9506483612227582,1,-1.332373533930874,3,5,7,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.2945191003186276,120.42,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,True,False,True,False
54944,0,0.7686401246626716,1,-0.2018447155573408,0,0.1020359933643196,2,3,3,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.823914915230556,-0.1610330408862702,79.38,1.5,True,False,True,False,False,False,False,False,False,False,False,True,True,False
51549,0,0.5142017657737675,1,1.1709619681625911,1,0.1020359933643196,3,1,9,1,-0.1901165128617746,2.253301480916759,1.1212212468482323,1.141517413250496,-1.0878663210950443,42.47,1.0,False,True,False,False,False,False,False,False,False,True,False,False,True,False
52483,0,-1.1396475670041086,1,2.044566221438912,0,0.1020359933643196,4,3,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-1.0662845573134687,128.14,0.75,False,False,False,False,False,False,False,True,False,False,True,False,True,False
50369,0,1.0230784835515756,2,-1.200249576444564,0,-1.332373533930874,4,3,5,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.12880821551378,159.85,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
51929,0,-0.2491133108929445,3,-0.2018447155573408,0,0.1020359933643196,3,5,6,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.023446693356242,165.0,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52517,1,0.0053250479959594,1,-0.3266453231682437,1,0.1020359933643196,3,5,4,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.257859665949923,121.66,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50728,0,-0.8852092081152046,1,-0.4514459307791466,0,0.1020359933643196,3,2,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.482716164240526,-0.972566487193474,131.31,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
52997,0,-0.3763324903373966,3,-0.2018447155573408,1,1.5364455206595136,5,3,3,0,-0.1901165128617746,1.0409664975832529,3.1269410877731394,1.823914915230556,0.4621773433817033,35.968,0.8,True,False,False,False,False,True,False,False,False,True,False,False,False,False
52655,0,-1.1396475670041086,3,0.047756499664465,1,-1.332373533930874,3,1,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.5134366357854273,146.84,0.6666666666666666,False,True,False,False,True,False,False,False,False,True,False,False,False,True
54567,0,2.1680510985516435,1,-0.7010471460009524,1,0.1020359933643196,5,3,4,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.4591199112704361,1.1968442337545273,102.345,0.6,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54359,0,0.3869825863293155,1,-0.8258477536118554,1,0.1020359933643196,4,3,11,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.7782171445119042,95.265,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50531,0,0.0053250479959594,2,-0.8258477536118554,1,-1.332373533930874,3,4,4,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.2250435593779374,122.77,0.6666666666666666,False,True,False,False,False,False,False,True,False,False,True,False,True,False
53243,0,2.676927816329452,1,0.047756499664465,1,0.1020359933643196,4,2,9,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.5644763416996538,2.123381873363553,118.015,0.75,True,False,False,False,True,False,False,False,True,False,False,False,False,False
51314,1,0.0053250479959594,3,-0.0770441079464379,1,-1.332373533930874,3,5,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.369020531455026,117.9,0.6666666666666666,False,False,False,False,False,False,True,False,False,False,False,True,True,False
54985,0,0.8958593041071237,1,2.5437686518825235,1,0.1020359933643196,6,1,6,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.1038609364875934,83.86,0.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
50693,0,0.0053250479959594,1,1.0461613605516882,1,0.1020359933643196,3,2,3,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,1.823914915230556,0.4015710204334419,177.79,1.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
54502,0,0.3869825863293155,1,0.7965601453298824,1,1.5364455206595136,5,1,2,1,-0.1901165128617746,2.253301480916759,0.118361326385779,2.165113666220586,2.2437075974608343,120.05,0.8,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53827,1,-1.0124283875596567,1,1.9197656138280088,1,0.1020359933643196,4,4,3,1,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4472131414419612,74.54,0.75,False,True,False,False,True,False,False,False,False,False,False,True,True,False
55314,1,-1.0124283875596567,3,-0.7010471460009524,0,1.5364455206595136,4,1,3,1,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.695255604630211,70.345,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True
