longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-119.82,37.57,-1.242683541995226,-0.4229826663042334,340.0,643.0,241.0,-0.6362177421042591,92400.0,True,False,False,False
-119.9,37.49,-1.242683541995226,-0.18599655048714805,443.0,920.0,361.0,-0.4583020013327483,112000.0,True,False,False,False
-119.84,37.48,-0.9248512276846926,-0.02464430142019634,553.0,1087.0,423.0,-0.7214909669710777,104200.0,True,False,False,False
-119.8,37.5,-1.0837673848399594,-0.7548549058623955,184.0,406.0,151.0,-0.3650804697036521,121900.0,True,False,False,False
-119.72,37.46,-1.242683541995226,-0.2918839639373351,375.0,750.0,308.0,-0.5240992427423307,96000.0,True,False,False,False
-119.85,37.39,-1.1632254634175927,0.049614404116298486,555.0,1153.0,474.0,-0.588317350358083,111100.0,True,False,False,False
-119.55,37.75,0.10810379382454083,-0.21579171011598858,536.0,1500.0,414.0,-0.1745316585815015,55900.0,True,False,False,False
-119.64,37.61,0.10810379382454083,0.1014121431633597,661.0,291.0,135.0,-0.6247427032024278,164600.0,True,False,False,False
-123.15,39.74,-0.44810275621889256,-0.9295003799945222,143.0,281.0,108.0,-0.49483262976334835,70000.0,True,False,False,False
-123.24,39.81,-0.28918659906362587,-0.5504142721014282,304.0,746.0,259.0,-1.1011147310078042,57900.0,True,False,False,False
-123.23,39.77,-0.28918659906362587,-0.25704654652515235,435.0,991.0,377.0,-1.3909910577618603,60300.0,True,False,False,False
-123.47,39.8,-0.8453931491070593,-0.23183525760844118,545.0,863.0,346.0,-0.7967103733505123,79200.0,True,False,False,False
-123.71,39.88,1.0616007367561409,-0.5123681451907549,383.0,656.0,303.0,-1.2503955123178647,69800.0,False,False,False,True
-123.84,39.83,-0.765935070529426,-0.538496208249892,340.0,515.0,227.0,-1.2332355917582456,145800.0,False,False,False,True
-123.58,39.66,-1.0837673848399594,-0.3652258953314041,489.0,887.0,332.0,-0.8568227331023067,100000.0,False,False,False,False
-123.5,39.67,-0.5275608347965259,-0.23458558003571875,450.0,1122.0,446.0,-0.8903003695315023,71500.0,True,False,False,False
-123.64,39.45,-0.6070189133741593,0.3315224529122511,677.0,1908.0,642.0,-0.435509836908469,140700.0,False,False,False,False
-123.79,39.5,-0.36864467764125924,-0.5568316910984092,291.0,588.0,274.0,-0.813607104944493,157300.0,False,False,False,False
-123.8,39.47,-0.05081236333072586,-0.06589913782936013,507.0,1202.0,460.0,-0.5711047920053364,150300.0,False,False,False,False
-123.73,39.44,0.2670199509798075,-0.8460739330337688,151.0,380.0,142.0,-0.6162153807157459,165000.0,False,False,False,False
-123.84,39.46,1.4588911296443077,-0.6810545873971136,244.0,552.0,201.0,-0.7113845106905659,110400.0,False,False,False,False
-123.8,39.46,0.5053941867127075,-0.4206907309481687,345.0,698.0,299.0,-0.4981488107303913,131600.0,False,False,False,False
-123.8,39.44,1.8561815225324745,-0.505492339122561,336.0,754.0,340.0,-1.0261058758008803,95000.0,False,False,False,False
-123.79,39.44,1.6178072867995743,-0.1584933262143722,482.0,1201.0,479.0,-0.1951130356944188,113300.0,False,False,False,False
-123.8,39.44,0.34647802955744084,-0.28042428715701184,459.0,1019.0,422.0,-1.0263690647665187,93600.0,False,False,False,False
-123.79,39.44,0.5848522652903408,-0.598544914578786,273.0,761.0,286.0,-0.5734208549029537,105800.0,False,False,False,False
-123.79,39.44,-1.004309306262326,-0.28363299665550235,423.0,1177.0,414.0,-0.3440253524525857,116200.0,False,False,False,False
-123.85,39.42,-1.4015996991504927,-0.38126944282385666,506.0,895.0,451.0,-1.1123792187371246,150000.0,False,False,False,False
-123.34,39.5,-1.0837673848399594,-0.13465719851129979,535.0,1064.0,433.0,-1.0390547729102861,96600.0,True,False,False,False
-123.4,39.46,-1.481057777728126,0.664769853684052,831.0,2111.0,758.0,-0.3448149193495007,104400.0,False,False,False,False
-123.32,39.42,-0.5275608347965259,-0.25246267581302306,432.0,1133.0,402.0,-0.7790767126527443,92600.0,False,False,False,False
-123.38,39.37,-0.8453931491070593,0.6005956637142416,813.0,1899.0,730.0,-0.6465347495572816,124600.0,False,False,False,False
-123.35,39.42,-0.8453931491070593,-0.4660710509982489,346.0,904.0,295.0,-0.8991435187769501,77200.0,False,False,False,False
-123.37,39.43,0.2670199509798075,0.066116338679964,470.0,1281.0,479.0,-0.14879177774207278,96000.0,False,False,False,False
-123.36,39.41,1.3794330510666744,-0.4069391188117808,362.0,808.0,330.0,-0.5013070783180514,76900.0,False,False,False,False
-123.35,39.4,-0.1302704419083592,-0.6026703982197024,338.0,779.0,327.0,-1.0636366223009062,71800.0,False,False,False,False
-123.36,39.4,-0.6070189133741593,-0.7126832953108058,254.0,715.0,275.0,-1.2149702775429456,71500.0,False,False,False,False
-123.34,39.39,-0.8453931491070593,0.08491020859969417,628.0,1636.0,615.0,-0.8092381681148969,84000.0,False,False,False,False
-123.1,39.36,-0.765935070529426,-0.7241429720911291,248.0,611.0,226.0,-1.1183799271536787,105000.0,True,False,False,False
-123.23,39.33,-0.6864769919517926,-0.8396565140367878,121.0,448.0,140.0,0.04870522207292966,147100.0,False,False,False,False
-123.15,39.31,-0.765935070529426,-0.737894584227517,205.0,424.0,152.0,-0.5197303059127343,154200.0,True,False,False,False
-123.11,39.32,-0.6864769919517926,0.050072791187511415,504.0,1421.0,430.0,-0.2777017331117265,137500.0,True,False,False,False
-123.18,39.26,-0.28918659906362587,0.19721504104686227,570.0,1558.0,535.0,-0.043516191486741115,134200.0,False,False,False,False
-123.22,39.28,-1.004309306262326,1.3445578802928286,1106.0,3148.0,1088.0,-0.3817140123319943,142900.0,False,False,False,False
-123.36,39.25,-0.9248512276846926,-0.7099329728835282,254.0,522.0,202.0,-0.6754328979843701,144500.0,False,False,False,False
-123.18,39.23,-0.8453931491070593,-1.096811660987242,55.0,115.0,54.0,-0.9188826911998249,175000.0,False,False,False,False
-123.21,39.2,-0.9248512276846926,0.23342761967268383,693.0,1560.0,647.0,-0.8306617499178568,149300.0,False,False,False,False
-123.19,39.21,-0.5275608347965259,-0.5013668554816446,291.0,821.0,285.0,-0.14684417939634922,118800.0,False,False,False,False
-123.2,39.23,-0.20972852048599255,-0.8479074813186205,168.0,494.0,161.0,-0.7960787198329804,105400.0,False,False,False,False
-123.75,39.37,-1.004309306262326,-0.5770007222317782,296.0,830.0,279.0,-0.32670751851358354,151400.0,False,False,False,False
-123.85,39.39,-0.44810275621889256,0.9329262903436166,912.0,2095.0,857.0,-0.36144846197784297,140500.0,False,False,False,False
-123.81,39.34,-0.9248512276846926,-0.3001349312191679,371.0,773.0,325.0,-0.37602913067420657,277000.0,False,False,False,False
-123.7,39.32,-0.8453931491070593,-0.4509442776482222,352.0,711.0,292.0,-0.4019269248930181,213200.0,False,False,False,False
-123.81,39.31,-0.44810275621889256,0.054198274828427796,577.0,887.0,432.0,-0.265963505244257,225000.0,False,False,False,True
-123.73,39.17,-0.6864769919517926,0.9095485497117571,1042.0,1745.0,794.0,-0.7872882083806602,158800.0,False,False,False,True
-123.53,38.93,0.7437684224456076,-0.4261913758027239,355.0,506.0,211.0,-0.6885923462662866,165600.0,False,False,False,True
-123.69,38.9,-0.9248512276846926,-0.1969978401962584,478.0,1140.0,428.0,-0.8801939132509904,95300.0,False,False,False,True
-123.59,38.8,-0.9248512276846926,1.176329825157683,1037.0,1742.0,803.0,-0.3950840117864216,176100.0,False,False,False,True
-123.54,39.17,-0.8453931491070593,-0.17637042199167652,510.0,1032.0,369.0,-0.8296089940553035,101000.0,False,False,False,False
-123.39,38.99,-0.05081236333072586,-0.5591236264544739,294.0,812.0,258.0,-0.24443464785504182,109400.0,False,False,False,False
-123.36,39.01,0.5053941867127075,-0.49724137184072825,321.0,857.0,288.0,-0.6040034127101276,115400.0,False,False,False,False
-123.21,39.18,-0.9248512276846926,0.06244924211026055,576.0,1501.0,584.0,-0.6543777807333038,142100.0,False,False,False,False
-123.34,39.1,-0.36864467764125924,1.2542556272638812,1051.0,3002.0,992.0,-0.42398216021351015,131100.0,False,False,False,False
-123.21,39.07,-0.9248512276846926,-0.3418481546995446,342.0,877.0,312.0,-0.04599016776374126,159800.0,False,False,False,False
-123.22,39.15,1.299974972489041,-0.5902939472969533,265.0,639.0,270.0,-0.26527921393359755,115200.0,False,False,False,False
-123.22,39.16,0.2670199509798075,-0.6815129744683265,187.0,499.0,208.0,-0.11157685800081299,154600.0,False,False,False,False
-123.23,39.13,0.34647802955744084,-0.6691365235455774,211.0,529.0,217.0,0.01322734950488278,144000.0,False,False,False,False
-123.22,39.15,0.5848522652903408,-0.6737203942577067,216.0,504.0,203.0,-0.14573878574066826,122100.0,False,False,False,False
-123.21,39.15,1.8561815225324745,-0.5802094317302687,258.0,617.0,228.0,-0.6951720704072449,112900.0,False,False,False,False
-123.21,39.14,0.8232265010232409,-0.5577484652408351,262.0,661.0,278.0,-0.4583020013327483,114600.0,False,False,False,False
-123.21,39.13,-0.1302704419083592,-0.5064091132649868,266.0,822.0,234.0,0.09276305492078596,127400.0,False,False,False,False
-123.2,39.16,-1.1632254634175927,-0.3335971874177118,484.0,1195.0,467.0,-1.0936928021768033,82300.0,False,False,False,False
-123.22,39.16,0.028645715246907483,1.5975875436023665,1222.0,3595.0,1189.0,-0.6525354579738356,109600.0,False,False,False,False
-123.2,39.15,-0.1302704419083592,-0.7543965187911825,238.0,592.0,225.0,-0.9807847359179599,96200.0,False,False,False,False
-123.19,39.15,-1.004309306262326,-0.026936236776260995,495.0,1232.0,488.0,-0.6682215203258799,125600.0,False,False,False,False
-123.21,39.15,0.18756187240217417,0.022569566914735554,675.0,1367.0,626.0,-1.1651749252441737,108900.0,False,False,False,False
-123.2,39.14,-0.9248512276846926,-0.465612663927036,396.0,878.0,399.0,-1.0877447315533773,109200.0,False,False,False,False
-123.2,39.13,-0.20972852048599255,-0.5325371763241239,417.0,1065.0,401.0,-1.313666139657319,84400.0,False,False,False,False
-123.21,39.14,-1.0837673848399594,-0.1837046151310834,545.0,1376.0,516.0,-1.0356333163569877,100000.0,False,False,False,False
-123.1,39.15,0.2670199509798075,-0.6842632968956041,208.0,454.0,188.0,-0.019671271199908406,116100.0,False,False,False,False
-123.17,39.18,-1.1632254634175927,-0.18141267977501876,327.0,1030.0,308.0,1.0989871083492473,214900.0,False,False,False,False
-123.17,39.15,0.10810379382454083,-0.3354307357025636,331.0,816.0,325.0,0.2917865507364906,161900.0,False,False,False,False
-123.16,39.13,0.34647802955744084,-0.6031287852909153,303.0,1048.0,303.0,-1.0997987861796126,94700.0,False,False,False,False
-123.16,39.1,0.18756187240217417,-1.016593923524979,82.0,327.0,81.0,-0.5767370358699966,120800.0,False,False,False,False
-123.19,39.12,0.7437684224456076,-1.0858103712781317,57.0,196.0,60.0,-0.8201868290854514,70000.0,False,False,False,False
-123.15,38.94,-0.5275608347965259,-0.21670848425841444,436.0,1048.0,358.0,-0.6072143180909152,95800.0,False,False,False,False
-123.1,38.97,0.5848522652903408,-0.6530929760531248,247.0,697.0,251.0,-0.6814336064009241,94900.0,False,False,False,False
-120.46,37.51,-0.5275608347965259,0.03127892126778124,497.0,1432.0,399.0,-0.5109397944604143,83100.0,True,False,False,False
-120.68,37.47,0.34647802955744084,-0.7369778100850911,226.0,658.0,197.0,-0.82450312812192,66300.0,True,False,False,False
-120.75,37.44,-0.1302704419083592,-0.15620139085830753,424.0,1252.0,350.0,-0.1328951642175178,123200.0,True,False,False,False
-120.76,37.44,-0.8453931491070593,-0.2900504156524834,398.0,1333.0,411.0,-0.5866329409779977,90500.0,True,False,False,False
-120.77,37.42,-0.1302704419083592,-0.7731903887109127,224.0,888.0,241.0,-0.8092381681148969,72800.0,True,False,False,False
-120.79,37.43,-0.9248512276846926,-0.04664688083841703,517.0,1764.0,502.0,-0.5362585729548214,80700.0,True,False,False,False
-120.79,37.41,0.5053941867127075,-0.09156881381728427,466.0,1730.0,469.0,-0.8756670630420111,85900.0,True,False,False,False
-120.71,37.39,-1.4015996991504927,-0.5302452409680593,341.0,1476.0,327.0,-0.3150745662323694,73800.0,True,False,False,False
-120.71,37.39,0.9026845796008742,-0.8964965108671912,160.0,785.0,175.0,-0.6658001818420073,72700.0,True,False,False,False
-120.69,37.4,1.3794330510666744,-0.8139868380488635,130.0,496.0,147.0,-0.18632252424209853,137500.0,True,False,False,False
-120.74,37.33,0.10810379382454083,-0.1126546190930791,470.0,1409.0,428.0,-0.906565447607951,81300.0,True,False,False,False
-120.75,37.37,0.2670199509798075,-0.4491107293633705,317.0,1037.0,286.0,-0.7233859275236738,88800.0,True,False,False,False
-120.73,37.38,0.6643103438679743,-0.9088729617899403,176.0,827.0,176.0,-1.024895206558944,64400.0,True,False,False,False
-120.72,37.38,-0.5275608347965259,-0.6072542689318317,319.0,1455.0,340.0,-0.8366098205412832,67300.0,True,False,False,False
-120.73,37.38,-0.44810275621889256,-0.5430800789620214,292.0,1052.0,265.0,-0.5268364079849692,72900.0,True,False,False,False
-120.71,37.38,-1.1632254634175927,-0.30105170536159376,432.0,1756.0,382.0,-0.6202684907865763,71400.0,True,False,False,False
-120.84,37.4,-1.7194320134610261,0.06290762918147348,530.0,1374.0,505.0,-0.6575886861140914,103800.0,True,False,False,False
-120.86,37.4,-0.9248512276846926,0.40119728773661656,636.0,1904.0,617.0,-0.3998214131679115,113900.0,True,False,False,False
-120.84,37.43,0.2670199509798075,0.11745569065581228,521.0,1580.0,484.0,-0.04856941962699696,164500.0,True,False,False,False
-120.94,37.4,0.2670199509798075,-0.6695949106167903,208.0,774.0,222.0,-0.4583020013327483,109400.0,True,False,False,False
-120.88,37.37,-0.36864467764125924,-0.6150468491424516,222.0,684.0,221.0,-0.6210580576834913,103100.0,True,False,False,False
-120.89,37.33,-0.1302704419083592,0.02577827641322607,481.0,1518.0,447.0,-0.9627299728751706,94200.0,True,False,False,False
-120.64,37.38,-0.6070189133741593,0.238928264527239,637.0,2268.0,620.0,-0.6862236455755415,70400.0,True,False,False,False
-120.64,37.38,-0.765935070529426,-0.17407848663561185,449.0,1469.0,435.0,-0.7147006916576089,84600.0,True,False,False,False
-120.65,37.33,-0.28918659906362587,-0.41473169902240065,311.0,810.0,266.0,0.12376671507298138,107600.0,True,False,False,False
-120.59,37.39,-1.004309306262326,0.9540120956194114,1119.0,3589.0,1017.0,-0.9288312341009537,72800.0,True,False,False,False
-120.63,37.41,-0.1302704419083592,-0.2533794499554489,444.0,1462.0,479.0,-0.6457451826603666,69100.0,True,False,False,False
-120.57,37.43,0.8232265010232409,-0.1837046151310834,412.0,1268.0,402.0,-0.628953726652641,74600.0,True,False,False,False
-120.6,37.37,-1.481057777728126,0.20134052468777866,498.0,1368.0,487.0,0.41901209672605905,130100.0,True,False,False,False
-120.6,37.36,-0.1302704419083592,-0.052605912764185137,484.0,1307.0,456.0,-0.4103489717934447,86900.0,True,False,False,False
-120.63,37.36,-1.004309306262326,-0.47248846999523,282.0,866.0,284.0,0.10460655837451077,110200.0,True,False,False,False
-120.62,37.35,-0.8453931491070593,-0.8075694190518825,203.0,572.0,190.0,-1.1513838234447251,71000.0,True,False,False,False
-120.62,37.36,-1.0837673848399594,0.3755276117486924,729.0,2014.0,659.0,-0.31849602278566763,83500.0,True,False,False,False
-120.62,37.37,-1.6399739348833928,-0.012726237568660134,428.0,1530.0,435.0,0.05123183614305758,102100.0,True,False,False,False
-120.59,37.36,-1.4015996991504927,0.6005956637142416,978.0,2814.0,953.0,-0.9752577676395551,87300.0,True,False,False,False
-120.6,37.35,0.4259361081350742,-0.418857182663317,316.0,904.0,315.0,-0.7397562811863778,66100.0,True,False,False,False
-120.61,37.35,0.4259361081350742,-0.3372642839874153,401.0,1009.0,385.0,-0.8677187562797337,75000.0,True,False,False,False
-120.62,37.35,-0.6864769919517926,-0.5403297565347438,372.0,1000.0,346.0,-1.2681344486018882,69200.0,True,False,False,False
-120.61,37.32,-0.8453931491070593,1.0878611204135873,826.0,2497.0,805.0,0.19967041276307543,146300.0,True,False,False,False
-120.6,37.34,0.4259361081350742,-0.36935137897232045,431.0,1304.0,415.0,-0.9224620611325063,68900.0,True,False,False,False
-120.61,37.36,-1.004309306262326,-0.9157487678581343,435.0,380.0,132.0,-1.0302116236648382,87500.0,True,False,False,False
-120.57,37.35,-0.8453931491070593,-0.8854952211580808,176.0,520.0,154.0,-0.4567228675389183,101300.0,True,False,False,False
-120.6,37.35,-0.765935070529426,0.5675917945869106,676.0,2441.0,707.0,-0.3027573226404955,88600.0,True,False,False,False
-120.59,37.35,-1.0837673848399594,0.28109987507882866,613.0,1569.0,595.0,-0.17442638299524615,88000.0,True,False,False,False
-120.58,37.36,0.34647802955744084,0.4254918025109019,716.0,2603.0,696.0,-0.8699821813842231,67500.0,True,False,False,False
-120.64,37.2,-1.004309306262326,-0.18324622805987048,438.0,1361.0,393.0,-0.9812058382629812,125000.0,True,False,False,False
-120.55,37.32,-0.6070189133741593,-0.5618739488817515,229.0,590.0,205.0,-0.2901768900829835,141400.0,True,False,False,False
-120.49,37.26,-0.05081236333072586,-0.21854203254326615,416.0,1283.0,378.0,-1.0405286311178608,83000.0,True,False,False,False
-120.5,37.37,-0.8453931491070593,2.7366794155665,1678.0,5303.0,1644.0,-0.7734971065812118,79700.0,True,False,False,False
-120.41,37.16,-0.6070189133741593,-0.4362758913694084,341.0,1052.0,312.0,-0.9420959579691255,95800.0,True,False,False,False
-120.51,37.32,-1.242683541995226,-0.2414613861039127,477.0,1108.0,466.0,-0.8215554117067707,89600.0,True,False,False,False
-120.49,37.32,-1.481057777728126,-0.6237562034954972,255.0,620.0,240.0,-0.44445826174017217,118300.0,True,False,False,False
-120.5,37.32,-1.242683541995226,-0.32076234942374976,384.0,1158.0,367.0,-0.589896484151913,83200.0,True,False,False,False
-120.49,37.32,-1.242683541995226,0.38423696610173813,927.0,2149.0,821.0,-1.0095249709656655,85300.0,True,False,False,False
-120.48,37.32,-1.242683541995226,0.4607876069942976,897.0,1737.0,788.0,-0.9100395419543771,130600.0,True,False,False,False
-120.47,37.32,-1.0837673848399594,0.6033459861415191,984.0,2024.0,1026.0,-0.6909610469570316,121600.0,True,False,False,False
-120.5,37.34,-1.004309306262326,-0.6375078156318851,231.0,956.0,219.0,-0.21832630246371937,108000.0,True,False,False,False
-120.48,37.34,-1.6399739348833928,1.6090472203826898,1017.0,2821.0,987.0,0.42074914389927215,127600.0,True,False,False,False
-120.47,37.34,-1.5605158563057595,0.13670794764675537,511.0,1227.0,501.0,-0.10341800006602486,117200.0,True,False,False,False
-120.43,37.32,-1.004309306262326,-0.671886845972855,178.0,566.0,181.0,0.7272063754885432,125300.0,True,False,False,False
-120.45,37.32,-0.6070189133741593,-0.6040455594333412,202.0,618.0,197.0,0.5004427626945582,117800.0,True,False,False,False
-120.45,37.32,-0.765935070529426,0.22930213603176744,466.0,1631.0,484.0,-0.11768284200362226,101400.0,True,False,False,False
-120.46,37.33,-1.957806249193926,-0.8479074813186205,116.0,368.0,109.0,1.2900622974026748,138200.0,True,False,False,False
-120.46,37.33,-0.9248512276846926,1.5930036728902373,1171.0,2950.0,1104.0,-0.3081790153326451,98800.0,True,False,False,False
-120.44,37.31,-1.004309306262326,0.33610632362438037,532.0,1770.0,574.0,0.7345756665264165,126200.0,True,False,False,False
-120.45,37.31,-0.6864769919517926,0.7990772655494407,753.0,2055.0,716.0,-0.05551760831984879,133500.0,True,False,False,False
-120.46,37.31,-0.20972852048599255,0.2448872964530071,572.0,1524.0,565.0,-0.205640594319952,95300.0,True,False,False,False
-120.48,37.31,1.0616007367561409,-0.1259478441582541,512.0,1684.0,511.0,-0.7978157670061934,75600.0,True,False,False,False
-120.5,37.31,0.5848522652903408,-0.21716687132962736,433.0,1048.0,451.0,-0.6269008527206622,81800.0,True,False,False,False
-120.49,37.31,1.299974972489041,-0.36751783068746874,421.0,1405.0,407.0,-0.9572556423898935,72400.0,True,False,False,False
-120.48,37.3,1.6178072867995743,0.1298321415785614,719.0,1956.0,679.0,-1.2253925605822233,88500.0,True,False,False,False
-120.48,37.3,0.8232265010232409,-0.7429368420108593,356.0,875.0,313.0,-1.2478688982477368,67000.0,True,False,False,False
-120.49,37.3,1.6972653653772076,-0.7566884541472472,309.0,621.0,250.0,-1.3465647603621103,60900.0,True,False,False,False
-120.44,37.31,-0.6070189133741593,1.9597133298605818,1341.0,3967.0,1297.0,-0.43119353787200043,95200.0,True,False,False,False
-120.46,37.31,0.5053941867127075,-0.2721733198751791,378.0,953.0,356.0,-0.5981079798798289,87800.0,True,False,False,False
-120.47,37.3,0.9026845796008742,0.48462373469737,771.0,2102.0,742.0,-0.8879316688407572,75000.0,True,False,False,False
-120.46,37.3,0.5848522652903408,0.32556342098648294,739.0,2151.0,713.0,-0.8217659628792814,68300.0,True,False,False,False
-120.51,37.29,-0.6864769919517926,1.050273380574127,1042.0,4205.0,1009.0,-1.1068522504587197,79800.0,True,False,False,False
-120.5,37.3,0.028645715246907483,-0.4876152433452567,456.0,1697.0,429.0,-1.1110106361158054,63200.0,True,False,False,False
-120.49,37.3,0.5053941867127075,-0.6063374947894058,324.0,1350.0,343.0,-1.116274415428572,57600.0,True,False,False,False
-120.49,37.29,-0.9248512276846926,-0.10165332938396875,594.0,2487.0,582.0,-1.4607887714491454,62700.0,True,False,False,False
-120.47,37.29,-1.004309306262326,-0.864867802953499,222.0,1277.0,224.0,-1.4029398368018404,60900.0,True,False,False,False
-120.48,37.29,-0.9248512276846926,-0.16949461592348256,693.0,3200.0,664.0,-1.2144438996116689,60400.0,True,False,False,False
-120.47,37.28,-0.765935070529426,-0.49861653305436704,319.0,1227.0,309.0,-1.1027991403878896,73300.0,True,False,False,False
-120.49,37.28,-1.4015996991504927,-0.41931556973452994,381.0,1708.0,373.0,-1.009156506413772,57100.0,True,False,False,False
-120.44,37.28,-1.3221416205728593,0.10049536902093383,598.0,1658.0,586.0,-0.7778660434108079,81100.0,True,False,False,False
-120.44,37.29,-0.8453931491070593,-0.6306320095636911,268.0,576.0,263.0,-1.1309077219180632,101500.0,True,False,False,False
-120.46,37.29,0.10810379382454083,0.15412665635284675,635.0,1940.0,590.0,-0.7954997041085761,72300.0,True,False,False,False
-120.43,37.35,-1.0837673848399594,-0.4688213734255265,203.0,673.0,213.0,1.0880910851718206,212200.0,True,False,False,False
-120.4,37.3,-0.05081236333072586,-0.5659994325226679,435.0,967.0,257.0,-1.199600041949667,89400.0,True,False,False,False
-120.3,37.34,0.34647802955744084,-0.7530213575775437,186.0,556.0,175.0,-0.7590743512642313,103600.0,True,False,False,False
-120.32,37.29,0.7437684224456076,-0.944168766273336,435.0,478.0,112.0,-0.8066589162516412,59600.0,True,False,False,False
-120.31,37.29,0.9026845796008742,-0.5013668554816446,341.0,1283.0,341.0,-1.1463305953044693,55900.0,True,False,False,False
-120.31,37.29,0.5848522652903408,-0.764022647286654,206.0,732.0,175.0,-1.1984946482939862,57600.0,True,False,False,False
-120.32,37.29,-1.5605158563057595,-0.8896207047989972,188.0,810.0,190.0,-1.1861774047021123,56300.0,True,False,False,False
-120.25,37.23,0.4259361081350742,-0.4491107293633705,328.0,1110.0,332.0,-0.8875632042888637,59900.0,True,False,False,False
-120.24,37.21,0.18756187240217417,-0.08652655603394203,465.0,1313.0,352.0,-0.25148811213414896,93800.0,True,False,False,False
-120.35,37.31,-0.9248512276846926,-0.930875541208161,159.0,416.0,83.0,-0.9846799326094072,87500.0,True,False,False,False
-121.0,37.25,0.18756187240217417,-0.3267213813495179,341.0,806.0,349.0,-0.366817516876865,97600.0,True,False,False,False
-121.0,37.26,1.299974972489041,-0.40602234466935494,371.0,847.0,354.0,-1.1393297688184898,77400.0,True,False,False,False
-121.0,37.25,-0.6070189133741593,-0.32030396235253683,389.0,1002.0,373.0,-0.6642736858413051,96200.0,True,False,False,False
-121.01,37.25,-1.004309306262326,-0.1924139694841291,458.0,1135.0,424.0,-0.5995818380874036,97500.0,True,False,False,False
-121.06,37.18,0.10810379382454083,-0.01501817292472479,507.0,1491.0,473.0,-0.4104542473797,123400.0,True,False,False,False
-120.89,37.21,-0.28918659906362587,0.3049360027819011,678.0,994.0,306.0,-0.3392353132779681,97200.0,True,False,False,False
-121.02,37.09,-0.9248512276846926,-0.6957229736759274,270.0,560.0,244.0,-0.9733101692938315,112500.0,True,False,False,False
-121.02,36.94,0.34647802955744084,-0.5018252425528575,313.0,880.0,272.0,-0.7175957702796305,117700.0,True,False,False,False
-120.77,37.01,-0.05081236333072586,-0.4339839560133438,378.0,1057.0,267.0,-0.3925047599231659,156300.0,True,False,False,False
-120.95,37.09,1.1410588153337744,-0.6966397478183532,222.0,801.0,207.0,-0.5240992427423307,97200.0,True,False,False,False
-120.85,37.08,-2.0372643277715596,0.3617759996123045,611.0,1588.0,459.0,0.1617185639180284,147800.0,True,False,False,False
-120.85,37.07,-1.004309306262326,-0.3853949264647731,362.0,1642.0,340.0,-0.7023834480657349,86300.0,True,False,False,False
-120.84,37.07,-0.36864467764125924,-0.511451371048329,335.0,882.0,306.0,-0.8784042282846497,100000.0,True,False,False,False
-120.84,37.06,-1.1632254634175927,-0.5178687900453102,380.0,1096.0,352.0,-1.4425760950269728,78500.0,True,False,False,False
-120.85,37.06,0.18756187240217417,-0.012267850497447204,645.0,1796.0,629.0,-1.2226553953395847,82000.0,True,False,False,False
-120.87,37.07,-0.20972852048599255,-0.2749236423024567,401.0,1343.0,414.0,-0.12505213304149537,88600.0,True,False,False,False
-120.87,37.05,0.028645715246907483,0.7060246900932157,779.0,2092.0,741.0,-0.6714850634997951,104200.0,True,False,False,False
-120.85,37.05,0.2670199509798075,0.11791407772702521,481.0,1198.0,466.0,-0.36781763494629066,140600.0,True,False,False,False
-120.84,37.05,-1.6399739348833928,-0.31709525285404633,283.0,814.0,276.0,0.8043733802137011,165500.0,True,False,False,False
-120.79,37.08,-1.5605158563057595,-1.1637361733843299,20.0,91.0,22.0,-0.5076236134933713,55000.0,True,False,False,False
-120.83,37.07,-1.004309306262326,0.504334378759526,761.0,1942.0,730.0,-0.6900135666807335,120200.0,True,False,False,False
-120.82,37.05,-1.0837673848399594,-0.5733336256620748,288.0,775.0,255.0,-1.0199472540049435,140600.0,True,False,False,False
-120.65,37.09,-0.5275608347965259,-0.8020687741973274,173.0,595.0,161.0,-0.7531789184339327,150000.0,True,False,False,False
-120.61,37.03,0.4259361081350742,-0.36430912118897824,354.0,1019.0,356.0,-1.098324927972038,67500.0,True,False,False,False
-120.7,36.99,0.2670199509798075,-1.0615158565038463,73.0,222.0,78.0,-0.49667495252281685,87500.0,True,False,False,False
-120.65,36.98,-0.20972852048599255,-0.3890620230344765,364.0,1548.0,362.0,-1.1326974068844038,49500.0,True,False,False,False
-120.63,36.98,-0.6864769919517926,-0.1172384898052084,489.0,1581.0,505.0,-0.9533604456984461,61300.0,True,False,False,False
-120.64,36.99,-0.44810275621889256,-0.12503107001582822,449.0,1168.0,410.0,-0.8376099386107088,75700.0,True,False,False,False
-120.62,36.99,0.2670199509798075,-0.08285945946423857,508.0,1344.0,492.0,-0.9987868611676217,69400.0,True,False,False,False
-120.67,37.37,-0.8453931491070593,-1.1330242396130636,30.0,104.0,32.0,-1.1632799646915775,87500.0,True,False,False,False
-121.16,41.78,1.0616007367561409,0.12937375450734848,576.0,1182.0,440.0,-0.9091973372643343,44000.0,True,False,False,False
-121.18,41.31,-0.5275608347965259,-0.23458558003571875,432.0,829.0,313.0,-0.746809745465485,57500.0,True,False,False,False
-120.87,41.54,-0.6070189133741593,-0.7080994245986765,208.0,660.0,188.0,-0.8625076147600947,34600.0,True,False,False,False
