longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-118.17,33.87,1.538349208221941,-0.173161712493186,509.0,1395.0,492.0,-0.0556228839061041,164800.0,False,False,False,False,-0.0003519547001894024,-2939.4488693337994,2.8353658536585367
-118.17,33.87,1.299974972489041,-0.2410029990326997,494.0,1404.0,454.0,-0.4686716465788983,165900.0,False,False,False,False,-0.0005308436102041844,-2049.767023575392,3.092511013215859
-118.18,33.87,1.2205168939114075,-0.2286265481099506,461.0,1126.0,439.0,-0.2262746092259971,172900.0,False,False,False,False,-0.000520789403439523,-2016.3887519234943,2.5649202733485192
-118.18,33.87,1.2205168939114075,-0.3684346048298946,401.0,1056.0,405.0,0.102711597821915,175100.0,False,False,False,False,-0.0009097150736540608,-1088.3885355588159,2.6074074074074076
-118.17,33.86,-1.481057777728126,-0.445443632793667,508.0,1369.0,493.0,-0.4643027097493022,175000.0,False,False,False,False,-0.0009035367805145375,-1140.4361014523909,2.7768762677484786
-118.17,33.85,0.8232265010232409,-0.1782039702765282,526.0,1670.0,525.0,-0.4214555461433822,173000.0,False,False,False,False,-0.0003394361338600537,-2951.6738554353133,3.1809523809523808
-118.17,33.86,0.9026845796008742,-0.6118381396439609,342.0,954.0,336.0,-0.7844457675517663,158000.0,False,False,False,False,-0.0018209468441784552,-558.9713648760368,2.8392857142857144
-118.14,33.86,0.6643103438679743,-0.564624271309029,257.0,652.0,258.0,0.1766150593731577,195400.0,False,False,False,False,-0.0021884661678644537,-455.16994762582436,2.5271317829457365
-118.15,33.85,0.5848522652903408,-0.5504142721014282,249.0,606.0,234.0,0.1438217142546221,212600.0,False,False,False,False,-0.0023521977440231975,-452.38652524278154,2.58974358974359
-118.15,33.85,0.5848522652903408,-0.5247445961135041,259.0,699.0,266.0,0.1091860463766177,217300.0,False,False,False,False,-0.001972724045539489,-493.57344871823585,2.6278195488721803
-118.15,33.86,0.2670199509798075,-0.0026417220019756,559.0,1069.0,491.0,-0.7394404544276119,209000.0,False,False,False,False,-5.380289209726272e-06,-211604.40030478392,2.1771894093686353
-118.16,33.85,0.5848522652903408,-0.3010517053615937,339.0,952.0,339.0,0.1109757313429584,216200.0,False,False,False,False,-0.0008880581279103059,-1126.0524154574264,2.808259587020649
-118.13,33.86,0.6643103438679743,-0.172703325421973,425.0,1183.0,413.0,0.6894650778160067,201600.0,False,False,False,False,-0.00041816785816458355,-2460.867496103971,2.864406779661017
-118.13,33.85,0.5848522652903408,-0.2410029990326997,416.0,1128.0,403.0,0.3849028067793315,208400.0,False,False,False,False,-0.0005980223301059545,-1726.1195988003303,2.7990074441687347
-118.13,33.85,0.5848522652903408,-0.3441400900556092,391.0,1049.0,405.0,-0.1687941391305859,212800.0,False,False,False,False,-0.0008497286174212572,-1136.1652167197922,2.5901234567901232
-118.14,33.86,0.5848522652903408,-0.3950210549602446,348.0,934.0,333.0,0.5192344548411351,203300.0,False,False,False,False,-0.0011862494142950287,-880.9656994992916,2.804804804804805
-118.14,33.86,0.5848522652903408,-0.4275665370163627,325.0,845.0,308.0,0.6000334672921023,210800.0,False,False,False,False,-0.0013882030422609178,-760.1156121054498,2.7435064935064934
-118.1,33.85,0.5848522652903408,-0.5329955633953368,253.0,713.0,257.0,1.094144431381502,228000.0,False,False,False,False,-0.00207391269803633,-474.67562091570966,2.77431906614786
-118.1,33.85,0.5848522652903408,-0.7699816792124222,159.0,416.0,157.0,0.4064843019616747,223700.0,False,False,False,False,-0.004904341905811607,-206.49841975803056,2.6496815286624202
-118.11,33.85,0.5848522652903408,-0.8016103871261144,163.0,482.0,157.0,0.133873171353493,219500.0,False,False,False,False,-0.005105798644115378,-203.34067848643758,3.070063694267516
-118.11,33.85,0.5848522652903408,-0.099819781099117,389.0,1138.0,387.0,0.5098649276644104,216300.0,False,False,False,False,-0.0002579322509021111,-3897.023172328326,2.9405684754521966
-118.12,33.86,0.4259361081350742,-0.2382526766054222,427.0,972.0,396.0,0.5163393762191136,213600.0,False,False,False,False,-0.0006016481732460157,-1792.21491268771,2.4545454545454546
-118.12,33.85,0.6643103438679743,-0.0237275272777704,453.0,1333.0,481.0,0.2607828905842957,219900.0,False,False,False,False,-4.93295785400632e-05,-19091.749203230374,2.771309771309771
-118.12,33.85,0.6643103438679743,-0.1144881673779308,409.0,1101.0,399.0,0.4316978048698268,218200.0,False,False,False,False,-0.0002869377628519569,-3572.421581785582,2.7593984962406015
-118.1,33.84,0.5053941867127075,-0.3876868618208377,269.0,924.0,263.0,0.7502617288784609,226200.0,False,False,False,False,-0.0014740945316381662,-693.8589529100766,3.5133079847908744
-118.1,33.84,0.5848522652903408,-0.3303884779192213,316.0,850.0,319.0,0.4482260719119137,225800.0,False,False,False,False,-0.0010357005577405058,-956.4498192859521,2.664576802507837
-118.1,33.83,0.6643103438679743,-0.2643807396645592,349.0,825.0,334.0,0.0998165191998931,225200.0,False,False,False,False,-0.0007915591007920935,-1320.0659036010109,2.470059880239521
-118.11,33.83,0.5848522652903408,-0.4170236343784653,287.0,820.0,288.0,0.8980160141878187,218100.0,False,False,False,False,-0.0014479987304807822,-688.2103946644335,2.8472222222222223
-118.1,33.84,0.5848522652903408,-0.4944910494134506,270.0,697.0,251.0,0.3532148553164767,219600.0,False,False,False,False,-0.0019700838622049824,-546.0159497735406,2.7768924302788847
-118.1,33.84,0.5848522652903408,-0.0292281721323256,421.0,1318.0,434.0,0.6910968494029643,219700.0,False,False,False,False,-6.734601873807742e-05,-14403.911339169408,3.0368663594470044
-118.1,33.84,0.5848522652903408,-0.8919126401550619,109.0,316.0,104.0,-0.0470429236262947,209100.0,False,False,False,False,-0.008576083078414056,-122.2092782327314,3.0384615384615383
-118.11,33.84,0.6643103438679743,-0.4802810502058497,272.0,692.0,245.0,0.5204451240830714,220300.0,False,False,False,False,-0.0019603308171667337,-566.335065444327,2.8244897959183675
-118.11,33.84,0.5848522652903408,-0.4032720222420773,297.0,798.0,287.0,0.8882253846660728,218300.0,False,False,False,False,-0.0014051289973591543,-736.4755887323023,2.7804878048780486
-118.12,33.84,0.6643103438679743,-0.225876225682673,382.0,1047.0,377.0,0.3008928889475771,216000.0,False,False,False,False,-0.0005991411821821565,-1691.191708403437,2.777188328912467
-118.11,33.84,0.5848522652903408,-0.7158920048092964,188.0,496.0,196.0,0.3970621369918225,217400.0,False,False,False,False,-0.003652510228618859,-262.6094421184108,2.5306122448979593
-118.11,33.84,0.5848522652903408,-0.5100762098346903,263.0,717.0,278.0,0.5286566198109873,218900.0,False,False,False,False,-0.0018348065101967276,-515.6092264825196,2.579136690647482
-118.11,33.83,0.5848522652903408,-0.3904371842481153,303.0,964.0,299.0,0.2103558847679914,220900.0,False,False,False,False,-0.0013058099807629275,-776.0531328067599,3.2240802675585285
-118.12,33.83,1.2205168939114075,-0.4234410533754463,314.0,691.0,293.0,0.2572561584447418,221300.0,False,False,False,False,-0.001445191308448622,-741.543592660559,2.358361774744027
-118.12,33.84,0.6643103438679743,-0.6388829768455239,221.0,565.0,213.0,0.1256616756255771,215800.0,False,False,False,False,-0.0029994505955188914,-345.91624446026805,2.652582159624413
-118.11,33.84,0.5848522652903408,-0.5375794341074661,257.0,722.0,260.0,0.5122336283551555,226300.0,False,False,False,False,-0.002067613208105639,-478.06888376727557,2.776923076923077
-118.13,33.84,1.3794330510666744,-0.0901936526036454,429.0,944.0,374.0,0.2176199002196092,312400.0,False,False,False,False,-0.00024115949894022834,-4756.432272293416,2.5240641711229945
-118.13,33.83,1.2205168939114075,-0.4243578275178722,333.0,786.0,344.0,0.2216203724973119,314700.0,False,False,False,False,-0.0012335983358077681,-784.7151116494379,2.2848837209302326
-118.14,33.84,1.1410588153337744,-0.2423781602463385,439.0,876.0,429.0,-0.3517631080423525,339400.0,False,False,False,False,-0.0005649840565182715,-1811.2192928349114,2.041958041958042
-118.13,33.84,1.538349208221941,-0.3395562193434799,294.0,881.0,293.0,1.2979053285786968,307400.0,False,False,False,False,-0.0011588949465647779,-865.8360037358136,3.006825938566553
-118.14,33.84,1.299974972489041,-0.3335971874177118,361.0,890.0,342.0,0.3707432404279897,336000.0,False,False,False,False,-0.0009754303725664088,-1082.1434161193208,2.6023391812865495
-118.15,33.84,0.0286457152469074,-0.086068168962729,354.0,894.0,349.0,1.990723961725035,481300.0,False,False,False,False,-0.00024661366464965326,-4113.018834562361,2.561604584527221
-118.15,33.84,0.6643103438679743,-0.5169520159028843,252.0,635.0,241.0,-0.063518552875254,221300.0,False,False,False,False,-0.002145029111630225,-487.47270974438226,2.6348547717842323
-118.16,33.84,0.5848522652903408,-0.0879017172475808,432.0,1199.0,424.0,0.149032855774261,218800.0,False,False,False,False,-0.00020731537086693584,-4914.5797548328255,2.827830188679245
-118.16,33.84,0.5848522652903408,-0.5902939472969533,234.0,643.0,221.0,-0.1189461490386863,211000.0,False,False,False,False,-0.002671013336185309,-396.4126704526143,2.909502262443439
-118.16,33.84,0.5848522652903408,-0.1905804211992773,367.0,1002.0,351.0,0.6323004344793616,219500.0,False,False,False,False,-0.0005429641629609039,-1925.6962372659073,2.8547008547008548
-118.17,33.84,1.299974972489041,-0.505492339122561,331.0,791.0,335.0,-0.2159049639798467,186600.0,False,False,False,False,-0.0015089323555897342,-654.8071540996118,2.361194029850746
-118.17,33.84,1.299974972489041,-0.358808476334423,328.0,945.0,320.0,0.635879804412043,219200.0,False,False,False,False,-0.0011212764885450718,-914.1367097868995,2.953125
-118.17,33.83,1.299974972489041,-0.2827162225130765,363.0,880.0,339.0,0.1219243923135127,217300.0,False,False,False,True,-0.0008339711578556828,-1283.9730128440372,2.5958702064896757
-118.18,33.85,0.9026845796008742,-0.0177684953520023,582.0,1285.0,559.0,0.0549164816619942,213800.0,False,False,False,False,-3.178621708766064e-05,-32754.602371799334,2.298747763864043
-118.18,33.84,0.5053941867127075,-0.5595820135256868,294.0,591.0,291.0,-0.4689348355445368,315600.0,False,False,False,True,-0.0019229622457927382,-525.3921550259126,2.0309278350515463
-118.19,33.84,-0.3686446776412592,-0.645300395842505,320.0,537.0,273.0,-0.8530854497902425,192000.0,False,False,False,True,-0.0023637377137088094,-495.8930787299574,1.967032967032967
-118.18,33.85,0.1081037938245408,-0.040229461841436,717.0,2086.0,700.0,-1.6686027787171702,134400.0,False,False,False,False,-5.747065977348e-05,-17822.75892295174,2.98
-118.18,33.85,1.2205168939114075,-0.3418481546995446,465.0,1378.0,430.0,0.0059106962601372,143200.0,False,False,False,False,-0.0007949957086035921,-1360.253064430596,3.2046511627906975
-118.19,33.85,1.6178072867995743,-0.7163503918805093,260.0,725.0,272.0,-0.0358310736901018,149700.0,False,False,False,True,-0.0026336411466195194,-362.9508728507393,2.6654411764705883
-118.19,33.85,1.299974972489041,-0.6732620071864938,302.0,773.0,287.0,-0.3110214561615392,150300.0,False,False,False,True,-0.002345860652217748,-448.5623676613404,2.6933797909407664
-118.2,33.85,0.3464780295574408,-0.0361039782005196,731.0,2286.0,700.0,-0.8246084037081752,149100.0,False,False,False,False,-5.157711171502801e-05,-20247.076262346058,3.2657142857142856
-118.2,33.85,1.3794330510666744,-0.3583500892632101,462.0,1360.0,429.0,-0.7297024626989936,158200.0,False,False,False,False,-0.0008353148933874362,-1289.2420396766204,3.1701631701631703
-118.19,33.83,1.0616007367561409,-0.3954794420314575,360.0,815.0,299.0,0.541816068092904,406300.0,False,False,False,True,-0.0013226737191687542,-910.2875187412766,2.725752508361204
-118.17,33.83,1.299974972489041,-0.3794358945390049,315.0,800.0,302.0,0.5256562656027103,277700.0,False,False,False,True,-0.001256410246817897,-830.1797603590161,2.6490066225165565
-118.17,33.83,1.3794330510666744,-0.5838765282999722,214.0,531.0,222.0,0.2325690334678666,290500.0,False,False,False,True,-0.0026300744518016764,-366.51584646344173,2.391891891891892
-118.18,33.83,1.2205168939114075,-0.5219942736862265,277.0,542.0,274.0,0.5971910264632084,321800.0,False,False,False,True,-0.0019050885900957172,-530.6571622785773,1.9781021897810218
-118.18,33.83,1.299974972489041,-0.5045755649801351,274.0,591.0,276.0,0.1949856491747133,371700.0,False,False,False,True,-0.0018281723368845475,-543.0306558954896,2.141304347826087
-118.18,33.84,1.1410588153337744,-0.0342704299156678,544.0,1063.0,537.0,-0.018776428716738,418600.0,False,False,False,True,-6.381830524332923e-05,-15873.743088098625,1.9795158286778398
-118.17,33.82,1.8561815225324745,-0.0443549454823523,497.0,1152.0,488.0,0.1393475018387701,268200.0,False,False,False,True,-9.089128172613176e-05,-11205.063935829741,2.360655737704918
-118.18,33.83,1.8561815225324745,-0.0306033333459644,484.0,1030.0,451.0,0.1365576988030038,268400.0,False,False,False,True,-6.785661495779246e-05,-15815.270661155744,2.2838137472283813
-118.18,33.82,1.8561815225324745,-0.0081423668565308,472.0,943.0,440.0,-0.0427266245898261,254000.0,False,False,False,True,-1.850537921938818e-05,-57968.402593088766,2.143181818181818
-118.18,33.82,1.1410588153337744,-1.078017791067512,65.0,167.0,68.0,0.1996704127630754,207500.0,False,False,False,True,-0.015853202809816353,-60.29585090208341,2.4558823529411766
-118.19,33.83,0.1081037938245408,-0.1786623573477411,552.0,1032.0,548.0,-0.1492655178802218,347100.0,False,False,False,True,-0.00032602619953967356,-3089.626758509683,1.8832116788321167
-118.2,33.82,-0.6070189133741593,-0.1763704219916765,452.0,913.0,420.0,0.3861134760212678,272200.0,False,False,False,True,-0.0004199295761706583,-2562.787994130509,2.1738095238095236
-118.2,33.82,1.1410588153337744,-0.4023552480996515,347.0,954.0,312.0,0.731627950111267,198900.0,False,False,False,True,-0.0012896001541655498,-862.421955818651,3.0576923076923075
-118.19,33.82,-1.4015996991504929,-0.8084861931943084,203.0,422.0,221.0,0.4030628454083765,156300.0,False,False,False,True,-0.003658308566490083,-251.08653890297393,1.909502262443439
-118.19,33.81,-0.6070189133741593,-0.3670594436162558,427.0,1038.0,384.0,0.3080516288129393,198500.0,False,False,False,True,-0.0009558839677506662,-1163.299316844193,2.703125
-118.19,33.81,-0.4481027562188925,-0.7708984533548481,390.0,804.0,373.0,-0.6776436852957322,181300.0,False,False,False,True,-0.002066751885669834,-505.90320722887895,2.155495978552279
-118.2,33.81,1.299974972489041,-0.7754823240669774,178.0,533.0,193.0,-0.2052194919749307,206900.0,False,False,False,True,-0.004018043129880712,-229.53456768232718,2.761658031088083
-118.2,33.81,1.3794330510666744,-0.571958464448436,254.0,742.0,241.0,0.4080107979623772,212100.0,False,False,False,True,-0.002373271636715502,-444.08819134260574,3.078838174273859
-118.2,33.81,1.4588911296443077,-0.1323652631552351,437.0,1219.0,420.0,0.7574204687438231,209900.0,False,False,False,True,-0.0003151553884648455,-3301.470412879366,2.9023809523809523
-118.21,33.82,0.4259361081350742,-0.4202323438769558,398.0,1444.0,372.0,-0.5405222341981625,139300.0,False,False,False,True,-0.0011296568383789133,-947.0951148789599,3.881720430107527
-118.21,33.81,1.1410588153337744,-0.7933594198442817,199.0,764.0,204.0,-0.28912413422043,162200.0,False,False,False,True,-0.0038890167639425576,-250.8320882344337,3.7450980392156863
-118.21,33.81,0.9026845796008742,-0.3762271850405144,428.0,1807.0,413.0,-0.4118754677941469,160700.0,False,False,False,True,-0.0009109617071198896,-1137.6105103992163,4.375302663438257
-118.21,33.82,0.3464780295574408,-0.6223810422818584,311.0,1157.0,320.0,-0.1922705948655249,146800.0,False,False,False,True,-0.0019449407571308075,-499.6938834444078,3.615625
-118.22,33.82,0.1081037938245408,-0.4381094396542601,469.0,1779.0,429.0,-0.1379483923577736,146300.0,False,False,False,True,-0.0010212341250682053,-1070.5087760038168,4.146853146853147
-118.21,33.82,1.299974972489041,-0.9996336018901006,92.0,394.0,89.0,0.5713985078306519,165700.0,False,False,False,True,-0.011231838223484277,-92.03372098141459,4.426966292134831
-118.21,33.82,1.1410588153337744,-0.7475207127229886,199.0,723.0,191.0,0.2483077336130385,162500.0,False,False,False,True,-0.003913721009020882,-266.2133591925554,3.7853403141361257
-118.21,33.81,1.299974972489041,-0.432150407728492,337.0,1255.0,333.0,-0.0938905595099173,159700.0,False,False,False,True,-0.0012977489721576337,-779.8210853748116,3.7687687687687688
-118.21,33.81,1.299974972489041,-0.3757687979693015,398.0,1524.0,388.0,-0.0063539095386088,157900.0,False,False,False,True,-0.0009684762834260348,-1059.1619159196784,3.9278350515463916
-118.22,33.81,0.7437684224456076,-0.5270365314695687,359.0,1345.0,326.0,-0.2483824823396166,147800.0,False,False,False,True,-0.0016166764769005176,-681.1672029621514,4.125766871165644
-118.22,33.81,0.9821426581785077,-0.8754107055913963,166.0,602.0,183.0,-0.0432530025211027,156900.0,False,False,False,True,-0.0047836650578764826,-189.62527981406888,3.289617486338798
-118.21,33.8,1.299974972489041,-0.6764707166849843,274.0,1095.0,269.0,-0.600002940432425,139000.0,False,False,False,True,-0.0025147610285687146,-405.0434013503574,4.070631970260223
-118.21,33.8,0.9821426581785077,-0.6347574932046075,279.0,1053.0,278.0,-0.3120742120240924,150800.0,False,False,False,True,-0.0022833003352683724,-439.5379384833307,3.787769784172662
-118.22,33.8,0.5848522652903408,-0.6191723327833679,347.0,1291.0,337.0,-0.0525698919046995,157100.0,False,False,False,True,-0.0018373066254699344,-560.4255578412709,3.830860534124629
-118.22,33.8,0.3464780295574408,-0.2987597700055291,477.0,1764.0,440.0,0.0022786885343283,165100.0,False,False,False,True,-0.0006789994772852934,-1596.6005061229368,4.009090909090909
-118.21,33.79,0.8232265010232409,-0.4756971794937205,458.0,1691.0,399.0,-0.7949206883841716,141800.0,False,False,False,True,-0.0011922235075030587,-962.7973840152775,4.238095238095238
-118.21,33.79,0.2670199509798075,-0.2822578354418635,613.0,2557.0,562.0,-0.911144935610058,145300.0,False,False,False,True,-0.000502238141355629,-2171.773191133464,4.549822064056939
-118.21,33.8,1.2205168939114075,-0.5724168515196489,280.0,984.0,302.0,0.1996704127630754,143100.0,False,False,False,True,-0.001895420038144533,-489.1540129481821,3.2582781456953644
-118.19,33.8,0.7437684224456076,-0.2868417061539929,595.0,1535.0,525.0,-0.9926808771648126,160400.0,False,False,False,True,-0.0005463651545790341,-2074.314812785872,2.9238095238095236
-118.2,33.79,1.4588911296443077,-0.8566168356716661,195.0,569.0,195.0,-0.4838839687927939,185200.0,False,False,False,True,-0.004392906849598288,-227.63970059857874,2.917948717948718
-118.2,33.79,1.538349208221941,-0.2432949343887644,592.0,1807.0,539.0,-0.6065826645733831,190400.0,False,False,False,True,-0.0004513820675116223,-2433.2606903111055,3.352504638218924
-118.2,33.79,1.4588911296443077,-0.039771074770223,626.0,1388.0,606.0,-0.4511958992605133,192700.0,False,False,False,True,-6.56288362544934e-05,-15740.082550363775,2.2904290429042904
-118.2,33.8,1.8561815225324745,-0.3895204101056894,445.0,1090.0,430.0,-0.5115714479779462,194900.0,False,False,False,True,-0.0009058614188504404,-1142.4305080169156,2.5348837209302326
-118.19,33.8,0.9821426581785077,-0.2341271929645058,591.0,1604.0,555.0,-0.4613023555410253,190600.0,False,False,False,True,-0.00042185079813424466,-2524.2689348331996,2.89009009009009
-118.2,33.8,1.299974972489041,-0.0824010723930256,495.0,1300.0,450.0,0.0571272689733562,210200.0,False,False,False,True,-0.00018311349420672355,-6007.203372779122,2.888888888888889
-118.2,33.8,1.8561815225324745,-0.7456871644381369,216.0,614.0,231.0,0.0719711266353577,200800.0,False,False,False,True,-0.0032280829629356576,-289.6657074186767,2.658008658008658
-118.18,33.8,1.0616007367561409,-0.1534510684310299,621.0,2114.0,561.0,-0.9542026503884888,132700.0,False,False,False,True,-0.00027353131627634564,-4046.8926436906145,3.768270944741533
-118.19,33.8,0.5848522652903408,-0.1419913916507066,729.0,2635.0,657.0,-0.8801939132509904,141800.0,False,False,False,True,-0.00021612083965099937,-5134.1140580783385,4.010654490106545
-118.18,33.79,1.0616007367561409,-0.4880736304164696,435.0,1631.0,417.0,-1.1750181925590473,128000.0,False,False,False,True,-0.0011704403607109583,-891.2589676865307,3.9112709832134294
-118.19,33.79,0.9821426581785077,-0.239169450747848,612.0,2357.0,529.0,-1.0932190620386544,142600.0,False,False,False,True,-0.0004521161639845898,-2558.855230408253,4.455576559546314
-118.19,33.79,1.1410588153337744,-0.372560088470811,600.0,2339.0,560.0,-1.1535419729629597,130600.0,False,False,False,True,-0.0006652858722693053,-1610.4784666085031,4.176785714285714
-118.17,33.79,0.5848522652903408,-0.7736487757821257,303.0,1042.0,301.0,-1.2215500016839038,100000.0,False,False,False,True,-0.002570261713561879,-391.6505906619965,3.4617940199335546
-118.18,33.82,1.1410588153337744,-0.1951642919114067,469.0,1042.0,418.0,-0.1951130356944188,216700.0,False,False,False,True,-0.00046690021988374806,-2403.1035360346496,2.492822966507177
-118.18,33.81,-0.1302704419083592,-0.9922994087506938,132.0,315.0,96.0,-1.116274415428572,154200.0,False,False,False,True,-0.010336452174486394,-133.0243662708498,3.28125
-118.17,33.8,-0.2097285204859925,-0.4798226631346368,380.0,883.0,366.0,-0.1786374064454594,187500.0,False,False,False,True,-0.0013109908828815213,-791.9592574421046,2.412568306010929
-118.18,33.8,-1.0837673848399594,-0.1048620388824592,589.0,1591.0,506.0,-0.4312988134582557,148100.0,False,False,False,True,-0.00020723723099300235,-5616.903946147904,3.144268774703557
-118.12,33.83,1.299974972489041,-0.4844065338467662,278.0,687.0,285.0,0.6167722855066998,225900.0,False,False,False,False,-0.0016996720485851445,-573.8981218778123,2.4105263157894736
-118.12,33.83,1.299974972489041,-0.4133565378087618,331.0,797.0,293.0,0.5374471312633076,222800.0,False,False,False,False,-0.0014107731665828048,-800.7614969746437,2.720136518771331
-118.12,33.82,1.1410588153337744,-0.5004500813392188,286.0,701.0,298.0,0.1404528954944514,226000.0,False,False,False,False,-0.001679362689057781,-571.4855700186037,2.3523489932885906
-118.12,33.82,1.0616007367561409,-0.5238278219710782,277.0,671.0,267.0,-0.3112320073340498,224500.0,False,False,False,False,-0.0019619019549478585,-528.7997093352056,2.51310861423221
-118.13,33.82,1.2205168939114075,-0.4660710509982489,280.0,815.0,284.0,0.8812771959732212,232200.0,False,False,False,False,-0.0016410952499938342,-600.7667702172989,2.869718309859155
-118.13,33.82,1.2205168939114075,-0.3899787971769023,307.0,779.0,291.0,0.2289370257420577,228600.0,False,False,False,False,-0.0013401333236319668,-787.2222854739935,2.676975945017182
-118.1,33.83,0.5848522652903408,-0.5627907230241773,250.0,702.0,251.0,0.5286566198109873,222500.0,False,False,False,False,-0.0022421941156341727,-444.214856024306,2.7968127490039842
-118.11,33.83,0.5848522652903408,-0.538037821178679,233.0,664.0,220.0,0.6560927169730663,225300.0,False,False,False,False,-0.0024456264599030868,-433.05505826628894,3.018181818181818
-118.11,33.82,0.5848522652903408,-0.2918839639373351,390.0,887.0,379.0,-0.0286723338247393,221900.0,False,False,False,False,-0.0007701423850589317,-1336.1474016562606,2.3403693931398415
-118.11,33.82,0.5848522652903408,-0.4096894412390584,340.0,857.0,341.0,0.4299607576966137,218200.0,False,False,False,False,-0.001201435311551491,-829.8969067196588,2.5131964809384164
-118.11,33.83,0.6643103438679743,-0.6356742673470334,202.0,517.0,189.0,0.2889441099075968,223100.0,False,False,False,False,-0.0033633559118890653,-317.77281286379684,2.7354497354497354
-118.11,33.83,0.5848522652903408,-0.3739352496844498,313.0,899.0,295.0,0.5512908708558837,225200.0,False,False,False,False,-0.0012675771175744061,-837.043312349208,3.047457627118644
-118.1,33.82,0.5848522652903408,-0.0979862328142653,420.0,1193.0,421.0,0.5134969353902193,225700.0,False,False,False,False,-0.00023274639623340927,-4286.316433821042,2.833729216152019
-118.1,33.82,0.5848522652903408,-0.3235126718510274,354.0,915.0,328.0,0.7372601939759272,244400.0,False,False,False,False,-0.0009863191214970347,-1094.2384357760538,2.7896341463414633
-118.1,33.83,0.5848522652903408,-0.2914255768661222,343.0,956.0,352.0,0.7910560185524017,234400.0,False,False,False,False,-0.0008279135706423926,-1176.9728782507327,2.715909090909091
-118.09,33.82,0.5848522652903408,-0.1910388082704903,393.0,1042.0,396.0,0.7154681476210735,239800.0,False,False,False,False,-0.00048242123300628866,-2057.173636906039,2.6313131313131315
-118.09,33.81,0.5848522652903408,-0.3473487995540998,323.0,846.0,325.0,1.7491691290621765,254400.0,False,False,False,False,-0.001068765537089538,-929.9010113598868,2.603076923076923
-118.1,33.81,0.5848522652903408,-0.6989316831744179,184.0,444.0,177.0,-0.0882056778521293,245300.0,False,False,False,False,-0.003948766571606881,-263.2589199051704,2.5084745762711864
-118.1,33.81,0.5848522652903408,-0.8158203863337153,146.0,451.0,164.0,0.6993609829240078,246000.0,False,False,False,False,-0.004974514550815337,-178.96096058119093,2.75
-118.11,33.81,0.5848522652903408,-0.6342991061333946,209.0,558.0,214.0,0.0534426234544195,235600.0,False,False,False,False,-0.002964014514642031,-329.49754773270456,2.607476635514019
-118.11,33.82,0.6643103438679743,-0.2973846087918903,347.0,1095.0,357.0,0.2366747813318243,232800.0,False,False,False,False,-0.0008330101086607572,-1166.8391360590908,3.0672268907563027
-118.1,33.82,0.5848522652903408,-0.3161784787116204,346.0,871.0,336.0,0.7078883054106895,254800.0,False,False,False,False,-0.000941007377117918,-1094.3186310779208,2.5922619047619047
-118.11,33.82,0.6643103438679743,-0.4032720222420773,345.0,836.0,335.0,0.2654676541726578,218200.0,False,False,False,False,-0.0012037970813196337,-855.5019465072198,2.4955223880597015
-118.12,33.81,0.5848522652903408,-0.0324368816308161,458.0,1155.0,443.0,0.3884821767120129,224600.0,False,False,False,False,-7.322095176256456e-05,-14119.729671081728,2.6072234762979685
-118.12,33.81,0.6643103438679743,-0.3840197652511343,331.0,860.0,340.0,0.1808787206164985,228500.0,False,False,False,False,-0.0011294698977974537,-861.9348011515465,2.5294117647058822
-118.13,33.81,0.6643103438679743,-0.7438536161532852,199.0,493.0,183.0,0.4810194170304498,231400.0,False,False,False,False,-0.004064773858761121,-267.52575463583185,2.6939890710382515
-118.13,33.81,0.6643103438679743,-0.645300395842505,237.0,572.0,242.0,0.2391487576088249,223900.0,False,False,False,False,-0.002666530561332665,-367.2708114343747,2.3636363636363638
-118.13,33.82,0.6643103438679743,-0.5068675003361998,290.0,711.0,283.0,0.6889386998847299,225400.0,False,False,False,False,-0.0017910512379371015,-572.1416342686128,2.512367491166078
-118.13,33.82,0.5848522652903408,-0.9033723169353852,114.0,273.0,112.0,-0.0729407178451062,223700.0,False,False,False,False,-0.008065824258351654,-126.19381606327659,2.4375
-118.13,33.81,0.4259361081350742,-0.3358891227737765,343.0,928.0,349.0,0.8023731440748497,241900.0,False,False,False,False,-0.0009624330165437723,-1021.170311105944,2.659025787965616
-118.13,33.81,0.5848522652903408,-0.4064807317405678,322.0,855.0,319.0,0.4088003648592923,227100.0,False,False,False,False,-0.0012742342687792093,-792.1654702331948,2.6802507836990594
-118.13,33.8,0.5848522652903408,-0.737894584227517,182.0,505.0,176.0,0.249044662716826,233600.0,False,False,False,False,-0.004192582864929074,-246.64769723243214,2.8693181818181817
-118.13,33.8,0.5848522652903408,-0.5224526607574395,271.0,743.0,265.0,0.2950500939104058,226000.0,False,False,False,False,-0.0019715194745563752,-518.7072826983226,2.8037735849056604
-118.13,33.8,0.9821426581785077,-0.5164936288316714,325.0,821.0,314.0,0.1150814792069161,223000.0,False,False,False,False,-0.0016448841682537305,-629.2429990572441,2.6146496815286624
-118.15,33.8,1.2205168939114075,-0.3436817029843963,399.0,1167.0,372.0,-0.4034534208937204,219800.0,False,False,False,True,-0.0009238755456569793,-1160.9579344353842,3.1370967741935485
